2019-09-05 16:06:32,119 - google - INFO - --> PlayAllGame.setUp
2019-09-05 16:06:32,121 - google - INFO -   --> LoginPage.app_status
2019-09-05 16:17:58,424 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:00,870 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:03,366 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:05,767 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:08,210 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:10,638 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:13,086 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:15,530 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:17,977 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:20,406 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:22,802 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:25,232 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:27,678 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:30,126 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:32,556 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:34,987 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:37,450 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:39,930 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:42,377 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:44,824 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:47,254 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:49,684 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:52,130 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:54,560 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:57,008 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:18:59,454 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:01,917 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:04,363 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:06,779 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:09,222 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:11,655 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:14,084 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:16,514 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:18,930 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:21,378 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:23,811 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:26,243 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:28,689 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:31,136 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:33,566 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:36,015 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:38,431 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:40,880 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:43,326 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:45,829 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:48,255 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:50,687 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:53,103 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:55,553 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:19:58,000 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:00,432 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:02,862 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:05,312 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:07,727 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:10,178 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:12,771 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:15,271 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:17,701 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:20,149 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:22,647 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:25,079 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:27,525 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:29,940 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:32,375 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:34,802 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:37,234 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:39,681 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:42,111 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:44,559 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:46,939 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:49,336 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:51,783 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:54,217 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:56,663 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:20:59,143 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:03,403 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:05,837 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:08,264 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:10,711 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:13,177 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:15,608 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:18,055 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:20,467 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:22,882 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:25,315 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:27,761 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:30,173 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:32,638 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:35,087 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:37,500 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:39,897 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:42,312 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:44,774 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:47,221 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:49,605 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:52,059 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:21:52,243 - google - ERROR - WebDriverException, Message: io.appium.uiautomator2.common.exceptions.InvalidCoordinatesException: Coordinate [x=540.0, y=1728.0] is outside of element rect: [0,0][1794,1080]
	at io.appium.uiautomator2.utils.PositionHelper.getAbsolutePosition(PositionHelper.java:71)
	at io.appium.uiautomator2.utils.PositionHelper.getDeviceAbsPos(PositionHelper.java:83)
	at io.appium.uiautomator2.handler.Swipe.safeHandle(Swipe.java:46)
	at io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:37)
	at io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:252)
	at io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:243)
	at io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:44)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:345)
	at io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:102)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:345)
	at io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:435)
	at io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:293)
	at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:267)
	at io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:250)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:345)
	at io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1294)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:911)
	at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:131)
	at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:611)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:552)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:466)
	at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:438)
	at io.netty.util.concurrent.SingleThreadEventExecutor$2.run(SingleThreadEventExecutor.java:140)
	at io.netty.util.concurrent.DefaultThreadFactory$DefaultRunnableDecorator.run(DefaultThreadFactory.java:144)
	at java.lang.Thread.run(Thread.java:764)


2019-09-05 16:21:52,244 - google - ERROR - 	<-- LibraryGamePage.enter_into_game, WebDriverException, Error
2019-09-05 16:21:52,703 - google - ERROR - WebDriverException, Message: IMAGE:LibraryGamePage.enter_into_game-20190905162152.png

2019-09-05 16:21:52,703 - google - ERROR - <-- WKGame.test_wk_game, WebDriverException, Error

2019-09-05 16:21:52,704 - google - INFO - --> WKGame.tearDown
2019-09-05 16:21:52,704 - google - INFO - <-- WKGame.tearDown, Success

