2019-07-30 14:56:45,425 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 14:56:45,426 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 15:04:02,831 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:02,861 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:04:02,907 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:04:02,908 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:04:02,986 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:04:02,987 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:04:02,987 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:03,009 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:03,406 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:03,406 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:03,406 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:03,425 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:04,729 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:04,730 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:04,730 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:04,731 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:04,750 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:05,616 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:05,616 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:05,617 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:05,617 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:05,640 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:06,484 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:06,484 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:06,485 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:06,485 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:06,509 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:07,754 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:07,755 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:07,755 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:07,756 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:07,779 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:08,677 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:08,677 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:08,695 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:09,503 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:09,504 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:09,532 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:10,863 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:10,864 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:10,864 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:10,865 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:10,884 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:11,758 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:11,758 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:11,759 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:11,759 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:11,781 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:12,596 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:12,596 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:12,596 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:12,597 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:12,614 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:13,875 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:13,875 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:13,875 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:13,876 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:13,901 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:14,730 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:14,731 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:14,731 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:14,732 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:14,754 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:15,638 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:15,639 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:15,639 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:15,639 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:15,660 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:16,896 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:16,896 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:16,897 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:04:16,897 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:16,897 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:17,435 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:17,460 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:19,055 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:04:19,608 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:04:19,609 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:19,609 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:04:19,656 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:19,712 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:04:21,298 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:04:21,352 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:04:21,460 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:04:21,563 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:21,564 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:21,614 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:22,684 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:04:22,685 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:04:22,685 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:22,686 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:22,745 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:22,769 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:04:22,816 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:04:22,816 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:04:22,863 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:22,956 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:04:23,512 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:23,547 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:04:23,588 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:04:23,588 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:04:23,670 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:04:23,671 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:04:23,671 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:23,699 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:24,613 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:24,613 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:24,613 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:24,633 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:26,021 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:26,021 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:26,022 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:26,022 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:26,046 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:26,921 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:26,921 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:26,921 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:26,922 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:26,942 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:27,780 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:27,781 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:27,781 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:27,782 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:27,802 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:29,090 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:29,090 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:29,091 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:29,091 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:29,111 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:30,036 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:30,037 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:30,054 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:30,872 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:30,872 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:30,893 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:32,158 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:32,159 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:32,159 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:32,160 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:32,181 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:33,523 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:33,523 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:33,524 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:33,524 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:33,548 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:35,182 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:35,183 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:35,183 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:35,183 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:35,206 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:36,101 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:36,101 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:36,102 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:36,102 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:36,130 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:36,993 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:36,994 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:36,994 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:36,995 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:37,021 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:38,215 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:38,215 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:38,216 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:38,216 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:38,237 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:39,098 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:39,099 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:39,099 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:04:39,100 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:39,100 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:39,638 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:39,666 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:41,256 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:04:41,308 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:04:41,309 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:41,309 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:04:41,343 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:41,368 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:04:42,964 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:04:43,973 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:04:44,087 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:04:44,183 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:44,183 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:44,225 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:44,282 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:04:44,283 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:04:44,283 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:44,284 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:04:44,340 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:44,369 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:04:44,415 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:04:44,415 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:04:44,461 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:44,562 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:04:45,089 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:04:45,132 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:04:45,174 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:04:45,174 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:04:45,239 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:04:45,240 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:04:45,241 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:45,261 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:45,641 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:45,641 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:45,642 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:45,660 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:47,657 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:47,657 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:47,657 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:47,658 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:47,682 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:48,521 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:48,522 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:48,522 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:48,523 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:48,546 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:50,318 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:50,319 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:50,319 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:50,320 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:50,343 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:51,238 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:51,238 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:51,239 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:51,239 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:51,259 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:52,172 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:52,172 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:52,191 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:53,431 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:53,432 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:53,451 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:54,353 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:54,354 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:54,354 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:54,354 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:54,371 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:55,210 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:55,210 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:55,211 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:55,211 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:55,237 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:56,482 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:56,482 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:56,483 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:56,483 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:56,506 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:57,376 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:57,376 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:57,377 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:57,377 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:57,399 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:58,320 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:58,321 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:58,321 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:04:58,321 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:04:58,346 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:04:59,535 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:04:59,535 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:04:59,536 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:04:59,536 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:04:59,537 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:05:00,889 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:05:02,232 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:05:03,842 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:05:03,900 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:05:03,901 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:05:03,901 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:05:03,942 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:05:03,975 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:05:05,568 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:05:05,628 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:05:05,731 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:05:05,831 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:05:05,832 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:05:05,896 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:05:05,953 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:05:05,954 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:05:05,954 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:05:05,955 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:05:06,004 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:05:06,031 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:05:06,084 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:05:06,084 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:05:06,152 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:05:06,252 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:05:06,820 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:05:06,850 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:05:06,889 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:05:06,889 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:05:06,961 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:05:06,961 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:05:06,962 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:05:06,983 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:05:07,424 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:05:07,425 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:05:07,426 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:05:07,443 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
