2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 20:09:34,109 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:09:34,250 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:09:34,324 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:09:34,399 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:09:34,476 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:09:36,570 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:09:36,619 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:09:36,619 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:09:38,717 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 20:09:38,844 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:09:38,844 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:09:38,845 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:09:39,388 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:09:41,254 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:09:42,868 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:09:42,938 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:09:43,009 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:09:43,067 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:09:43,068 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:09:43,238 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:09:43,319 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:09:43,401 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:09:43,484 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:09:45,584 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:09:45,659 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:09:45,660 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:09:47,757 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 20:09:47,875 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:09:47,876 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:09:47,876 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:09:48,439 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:09:50,262 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:09:51,908 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:09:52,074 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:09:52,137 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:09:52,172 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:09:52,173 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:09:52,303 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:09:52,394 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:09:52,464 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:09:52,542 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:09:54,640 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:09:54,705 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:09:54,706 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:09:56,815 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 20:09:56,941 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:09:56,942 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:09:56,942 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:09:57,490 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:09:59,262 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:00,892 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:00,969 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:10:01,031 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:01,107 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:01,107 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:10:01,226 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:10:01,312 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:10:01,394 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:10:02,279 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:04,378 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:04,453 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:04,454 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:06,559 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 20:10:06,685 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:10:06,686 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:06,687 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:07,237 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:08,779 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:10,406 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:10,501 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:10:10,558 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:10,599 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:10,599 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:10:11,348 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:10:11,448 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:10:11,529 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:10:11,609 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:13,705 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:14,280 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:14,281 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:16,376 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:10:16,377 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:16,378 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:16,455 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:17,998 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:19,646 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:20,339 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:10:20,425 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:20,476 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:20,476 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:10:20,620 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:10:20,708 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:10:20,792 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:10:20,873 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:22,977 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:23,302 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:23,303 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:25,421 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:10:25,422 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:25,423 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:25,479 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:27,015 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:28,619 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:29,317 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:10:29,401 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:29,448 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:29,449 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:10:29,595 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:10:29,687 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:10:29,780 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:10:29,874 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:31,976 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:32,293 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:32,294 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:34,395 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:10:34,396 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:34,396 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:34,479 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:36,021 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:37,674 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:38,345 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:10:38,428 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:38,488 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:38,488 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:10:38,643 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:10:38,724 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:10:38,808 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:10:38,896 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:40,993 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:41,300 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:41,300 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:43,398 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:10:43,399 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:43,399 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:43,461 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:45,004 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:46,651 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:47,336 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 20:10:47,416 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:47,465 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:47,466 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 20:10:47,616 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 20:10:47,697 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:10:47,785 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 20:10:47,867 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:49,939 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:10:50,302 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:10:50,303 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:10:52,413 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:10:52,413 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:52,414 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:52,468 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:54,009 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:10:55,635 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:56,280 - honorP10Plus - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 20:10:56,280 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:10:56,313 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:10:56,399 - honorP10Plus - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 20:10:56,400 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 20:10:56,441 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 20:10:56,442 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 20:10:56,547 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:56,548 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:10:57,598 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:10:59,287 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:10:59,288 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:10:59,288 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:10:59,288 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:11:00,344 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:02,213 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:11:02,268 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:11:02,269 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:11:05,321 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:06,920 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:11:09,975 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:11,514 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:11:11,557 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:11:11,557 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:11:11,629 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:11:11,629 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:11:12,630 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:12,667 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:13,031 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:13,032 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:13,053 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:14,465 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:14,465 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:14,487 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:15,397 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:15,397 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:15,428 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:16,327 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:16,328 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:16,348 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:17,591 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:17,592 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:11:18,264 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:11:18,265 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:11:18,265 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:11:19,321 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:20,867 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:11:23,485 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:11:23,594 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 20:11:23,717 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:11:23,717 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:11:23,718 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:11:24,258 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:26,312 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:11:29,921 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 20:11:29,975 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 20:11:29,975 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 20:11:30,106 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:11:30,107 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:11:31,161 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:32,704 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:11:32,705 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:11:32,705 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:11:32,706 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:11:33,764 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:35,306 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:11:35,362 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:11:35,363 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:11:38,416 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:40,008 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:11:43,059 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:44,598 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:11:44,644 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:11:44,645 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:11:44,728 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:11:44,728 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:11:45,730 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:45,754 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:46,056 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:46,057 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:46,078 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:47,470 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:47,471 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:47,499 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:48,474 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:48,475 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:48,512 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:49,430 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:49,430 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:49,457 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:50,626 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:50,626 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:50,648 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:51,541 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:51,541 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:51,560 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:52,460 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:52,460 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:52,481 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:53,595 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:53,595 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:11:53,614 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:11:54,514 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:11:54,514 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:11:55,191 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:11:55,191 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:11:55,192 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:11:56,320 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:11:57,865 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:00,890 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:12:00,965 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 20:12:01,067 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:12:01,067 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:01,068 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:02,324 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:03,863 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:07,451 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 20:12:07,494 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 20:12:07,495 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 20:12:07,599 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:07,600 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:08,656 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:10,200 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:12:10,201 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:12:10,201 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:10,201 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:11,335 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:12,878 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:12:12,925 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:12:12,926 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:12:15,983 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:17,586 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:12:20,639 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:22,182 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:12:22,233 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:12:22,234 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:12:22,309 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:12:22,309 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:12:23,311 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:23,340 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:23,681 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:23,682 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:23,708 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:24,476 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:24,476 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:24,501 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:25,410 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
