2019-08-01 20:30:33,190 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:30:33,191 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:53:30,275 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 20:53:30,344 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 20:53:30,419 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:53:32,518 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 20:53:33,291 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 20:53:33,291 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 20:53:35,379 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 20:53:36,393 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:53:36,393 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:53:36,394 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:53:37,111 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:53:39,361 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:53:40,999 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:53:41,125 - oppo_R11t - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 20:53:41,126 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:53:41,171 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:53:41,283 - oppo_R11t - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 20:53:41,283 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 20:53:41,331 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 20:53:41,331 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:53:42,413 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:53:42,414 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:53:43,477 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:53:45,457 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:53:45,458 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:53:45,458 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:53:45,459 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:53:46,514 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:53:48,510 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:53:48,556 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:53:48,557 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:53:51,612 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:53:53,221 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:53:56,277 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:53:57,824 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:53:57,872 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:53:57,872 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:53:57,955 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:53:57,955 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:53:58,958 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:53:58,992 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:53:59,499 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:53:59,500 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:53:59,519 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:00,997 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:00,998 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:01,025 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:01,844 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:01,845 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:01,871 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:02,660 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:02,660 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:54:03,753 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:54:03,754 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:54:03,754 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:54:04,810 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:06,752 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:54:09,759 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:54:09,839 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 20:54:09,936 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:54:09,937 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:54:09,937 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:54:10,476 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:13,186 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:54:16,789 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 20:54:16,856 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 20:54:16,856 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:54:16,986 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:54:16,987 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:54:18,945 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:20,487 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:54:20,487 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:54:20,488 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:54:20,488 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:54:22,236 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:25,035 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:54:25,090 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:54:25,091 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:54:28,150 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:29,772 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:54:32,825 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:34,378 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:54:34,424 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:54:34,424 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:54:34,503 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:54:34,504 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:54:35,506 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:35,546 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:35,918 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:35,918 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:35,939 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:37,585 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:37,586 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:37,612 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:38,598 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:38,599 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:38,618 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:40,612 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:40,613 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:54:41,336 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:54:41,336 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:54:41,337 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:54:43,424 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:44,967 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:54:47,956 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:54:48,046 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 20:54:48,155 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:54:48,155 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:54:48,156 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:54:49,416 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:54:51,325 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:54:54,941 - oppo_R11t - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 20:54:54,942 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:54:55,485 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:54:55,585 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:54:55,620 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:54:55,732 - oppo_R11t - INFO -   --> FlashCard.flash_copy_model
2019-08-01 20:54:55,732 - oppo_R11t - INFO - 	--> FlashCard.copy_word
2019-08-01 20:54:55,810 - oppo_R11t - INFO - 	--> FlashCard.explain_copy
2019-08-01 20:54:55,893 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 20:54:55,999 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 20:54:55,999 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:56,021 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:56,378 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:56,379 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:56,408 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:57,200 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:54:57,200 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:54:57,219 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:54:58,900 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:03,901 - oppo_R11t - INFO - 	--> FlashCard.copy_word
2019-08-01 20:55:04,652 - oppo_R11t - INFO - 	--> FlashCard.explain_copy
2019-08-01 20:55:04,722 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 20:55:04,829 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 20:55:04,829 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:04,852 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:05,230 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:05,231 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:05,258 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:06,557 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:06,557 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:06,577 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:07,945 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:07,945 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:07,966 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:08,769 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:08,770 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 20:55:09,398 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 20:55:09,468 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:09,489 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:09,855 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:09,856 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:09,886 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:11,003 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:11,004 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:11,026 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:11,831 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:11,832 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 20:55:11,832 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:11,855 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:12,687 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:12,687 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:12,708 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:14,039 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:14,040 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:55:14,059 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:55:14,912 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:55:19,913 - oppo_R11t - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 20:55:19,914 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:55:19,978 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:55:20,052 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:55:20,102 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:55:20,204 - oppo_R11t - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 20:55:20,204 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:20,205 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:55:20,260 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:55:21,800 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 20:55:22,886 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:55:23,477 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:23,478 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:55:24,384 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:55:26,418 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 20:55:26,479 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 20:55:26,479 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 20:55:26,569 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 20:55:26,631 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 20:55:26,632 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:55:26,713 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:55:26,714 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:26,714 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:55:27,258 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:55:28,970 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:55:32,576 - oppo_R11t - INFO -   <-- VocabularyChoose.normal_listen_select_operate, Success
2019-08-01 20:55:32,577 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:55:32,645 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:55:32,759 - oppo_R11t - INFO -   --> WordRestore.restore_word_operate
2019-08-01 20:55:32,760 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:55:32,859 - oppo_R11t - INFO - 	--> WordRestore.explain
2019-08-01 20:55:33,453 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:33,453 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:55:35,081 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:55:36,654 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:36,888 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:37,018 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:37,165 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 20:55:37,165 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:55:38,475 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:55:38,530 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:55:40,828 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:55:40,828 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:41,351 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:55:41,352 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:41,352 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:55:42,420 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:55:44,206 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:55:47,052 - oppo_R11t - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:55:47,358 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:51,515 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:55:51,625 - oppo_R11t - INFO - 	--> WordRestore.explain
2019-08-01 20:55:52,215 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:52,216 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:55:53,490 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:55:56,424 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:56,655 - oppo_R11t - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:55:56,656 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:56,909 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 20:55:56,909 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:55:56,976 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:55:57,040 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:55:59,311 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:55:59,311 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:59,586 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 20:55:59,777 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:55:59,778 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:55:59,829 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:11,488 - oppo_R11t - INFO -   <-- WordRestore.restore_word_operate, Success
2019-08-01 20:56:11,490 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:56:11,622 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:56:11,712 - oppo_R11t - INFO -   --> ListenSpellWordPage.normal_listen_spell_operate
2019-08-01 20:56:11,713 - oppo_R11t - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:56:11,832 - oppo_R11t - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:56:11,913 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:56:11,914 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:56:12,970 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:14,657 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:56:14,681 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:56:15,007 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:56:15,008 - oppo_R11t - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:56:15,576 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:56:15,577 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:56:15,578 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:56:16,631 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:18,171 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:56:21,152 - oppo_R11t - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:56:21,202 - oppo_R11t - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 20:56:21,281 - oppo_R11t - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:56:21,396 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:56:21,397 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:56:21,397 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:56:21,466 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:23,797 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:56:27,384 - oppo_R11t - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:56:27,689 - oppo_R11t - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:56:27,774 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:56:27,775 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:56:28,821 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:30,361 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:56:30,381 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:56:30,759 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:56:30,759 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:56:30,795 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:56:31,946 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:56:31,946 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:56:31,973 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:56:33,217 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:56:33,218 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:56:33,218 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:56:33,219 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:56:34,273 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:35,966 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:56:38,564 - oppo_R11t - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:56:39,073 - oppo_R11t - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:56:42,599 - oppo_R11t - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:56:42,715 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:56:42,716 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:56:42,716 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:56:42,761 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:56:45,124 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:56:54,243 - oppo_R11t - INFO -   <-- ListenSpellWordPage.normal_listen_spell_operate, Success
2019-08-01 20:56:54,245 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:57:10,012 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:57:25,229 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-08-01 20:57:40,869 - oppo_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-08-01 20:57:41,398 - oppo_R11t - INFO - 	--> WordResultPage.verify_result_page_data
2019-08-01 20:57:41,399 - oppo_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-08-01 20:57:41,449 - oppo_R11t - INFO - 	--> ResultPage.today_word
2019-08-01 20:57:41,521 - oppo_R11t - INFO - 	--> ResultPage.date
2019-08-01 20:57:41,593 - oppo_R11t - INFO - 	--> ResultPage.already_remember_word
2019-08-01 20:57:41,668 - oppo_R11t - INFO - 	--> ResultPage.word_detail_info
