2019-07-31 10:33:35,668 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:33:35,669 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:36:30,684 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:31,364 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:31,365 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:31,392 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:32,804 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:32,804 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:32,805 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:32,805 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:32,828 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:33,505 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:33,505 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:33,506 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:33,506 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:33,533 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:33,804 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:36:33,805 - vivo_X20 - ERROR - 	<-- Keyboard.keyboard_view, WebDriverException, Error
2019-07-31 10:36:33,816 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:36:33,816 - vivo_X20 - ERROR -   <-- Keyboard.games_keyboard, WebDriverException, Error
2019-07-31 10:36:33,825 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:36:33,825 - vivo_X20 - ERROR -   <-- SpellingWord.keyboard_operate, WebDriverException, Error
2019-07-31 10:36:33,834 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:36:33,835 - vivo_X20 - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-07-31 10:36:33,843 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:36:33,843 - vivo_X20 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-31 10:36:33,852 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:36:33,852 - vivo_X20 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-31 10:36:33,862 - vivo_X20 - INFO - --> Word.tearDown
2019-07-31 10:36:33,862 - vivo_X20 - INFO - <-- Word.tearDown, Success

2019-07-31 10:36:33,880 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:36:33,880 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:36:33,880 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:36:33,891 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:36:33,892 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:36:33,903 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:36:33,903 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:36:33,916 - vivo_X20 - INFO - 	--> LoginPage.close_app
2019-07-31 10:36:34,077 - vivo_X20 - INFO - 	--> LoginPage.launch_app
2019-07-31 10:36:41,340 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:36:41,360 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:36:41,360 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:36:41,371 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:36:41,372 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:36:41,436 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-07-31 10:36:41,437 - vivo_X20 - INFO - --> Word.test_study_word
2019-07-31 10:36:41,437 - vivo_X20 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:36:41,480 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:41,494 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:36:41,506 - vivo_X20 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:36:41,519 - vivo_X20 - INFO - <-- Word.test_study_word, Success

2019-07-31 10:36:41,519 - vivo_X20 - INFO - --> Word.tearDown
2019-07-31 10:36:41,520 - vivo_X20 - INFO - <-- Word.tearDown, Success

2019-07-31 10:36:41,520 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:36:41,520 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:36:41,521 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:36:41,533 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:36:41,533 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:36:41,545 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:36:41,546 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:36:41,558 - vivo_X20 - INFO - 	--> LoginPage.close_app
2019-07-31 10:36:41,721 - vivo_X20 - INFO - 	--> LoginPage.launch_app
2019-07-31 10:36:48,938 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:36:48,953 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:36:48,953 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:36:48,966 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:36:48,966 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:36:49,004 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-07-31 10:36:49,005 - vivo_X20 - INFO - --> Word.test_study_word
2019-07-31 10:36:49,006 - vivo_X20 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:36:49,034 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:49,049 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:36:49,064 - vivo_X20 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:36:49,080 - vivo_X20 - INFO - <-- Word.test_study_word, Success

2019-07-31 10:36:49,080 - vivo_X20 - INFO - --> Word.tearDown
2019-07-31 10:36:49,081 - vivo_X20 - INFO - <-- Word.tearDown, Success

