2019-08-01 16:49:15,193 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 16:49:15,195 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 16:55:17,052 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:55:18,643 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:55:18,693 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:55:18,786 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:55:18,880 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:18,880 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:19,927 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:21,478 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:55:21,479 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:55:21,479 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:21,480 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:22,673 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:24,202 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:55:24,249 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:55:24,249 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:55:27,296 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:28,863 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:55:31,910 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:33,437 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:55:33,483 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:55:33,483 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:55:33,538 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:55:33,538 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:55:34,540 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:34,562 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:34,980 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:34,981 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:34,998 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:35,805 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:35,806 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:35,830 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:36,616 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:36,616 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:36,637 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:37,954 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:37,955 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:55:38,512 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:55:38,512 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:38,513 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:39,556 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:41,081 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:43,671 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:55:43,719 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:55:43,720 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:43,720 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:55:43,765 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:45,294 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:55:46,881 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:55:46,927 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:55:47,025 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:55:47,095 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:47,095 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:48,143 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:49,706 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:55:49,707 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:55:49,707 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:49,708 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:50,757 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:52,686 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:55:52,733 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:55:52,734 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:55:55,781 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:57,349 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:56:00,650 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:02,182 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:56:02,233 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:56:02,233 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:56:02,292 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:56:02,293 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:56:03,295 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:03,315 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:03,611 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:03,611 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:03,630 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:05,014 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:05,015 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:05,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:05,831 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:05,832 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:05,845 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:06,650 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:06,650 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:06,664 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:08,016 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:08,017 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:56:08,574 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:56:08,575 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:56:08,575 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:56:09,625 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:11,156 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:56:13,748 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:56:13,793 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:56:13,793 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:56:13,794 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:56:13,823 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:15,349 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:56:16,921 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:56:16,967 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:56:17,058 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:56:17,161 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:56:17,162 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:56:18,209 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:19,758 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:56:19,759 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:56:19,759 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:56:19,760 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:56:21,213 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:22,741 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:56:22,785 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:56:22,785 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:56:25,831 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:27,399 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:56:30,442 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:56:31,972 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:56:32,020 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:56:32,020 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:56:32,068 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:56:32,068 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:56:33,070 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:33,092 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:33,423 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:33,424 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:33,442 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:34,213 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:56:34,214 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:56:34,229 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:56:34,469 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 16:56:34,470 - vivo_x9i - ERROR - 	<-- Keyboard.keyboard_view, WebDriverException, Error
2019-08-01 16:56:34,480 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 16:56:34,480 - vivo_x9i - ERROR -   <-- Keyboard.games_keyboard, WebDriverException, Error
2019-08-01 16:56:34,487 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 16:56:34,488 - vivo_x9i - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 16:56:34,495 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 16:56:34,496 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 16:56:34,504 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 16:56:34,504 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 16:56:34,511 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 16:56:34,511 - vivo_x9i - INFO - <-- Word.tearDown, Success

