2019-08-01 14:20:49,664 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:20:49,665 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:26:20,354 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:20,355 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:20,372 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:21,714 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:21,714 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:21,732 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:22,484 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:22,484 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:26:23,039 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:26:23,039 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:23,040 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:24,512 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:25,535 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:28,127 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:26:28,175 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:26:28,175 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:28,176 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:26:28,220 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:29,245 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:26:30,807 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:26:30,869 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:26:30,988 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:26:31,137 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:31,138 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:32,182 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:33,554 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:26:33,555 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:26:33,555 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:33,555 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:34,598 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:35,627 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:26:35,658 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:26:35,658 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:26:38,705 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:39,801 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:26:42,846 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:43,871 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:26:43,913 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:26:43,913 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:26:43,985 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:26:43,985 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:26:44,987 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:45,010 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:45,863 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:45,864 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:45,877 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:46,665 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:46,665 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:46,679 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:47,480 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:47,480 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:47,495 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:48,837 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:48,837 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:48,856 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:49,664 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:49,664 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:49,680 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:50,474 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:50,475 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:50,493 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:52,450 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:52,450 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:52,470 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:53,280 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:53,281 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:26:53,834 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:26:53,834 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:53,835 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:54,878 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:55,903 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:59,093 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:26:59,226 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:26:59,227 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:59,227 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:26:59,268 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:00,620 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:02,178 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:27:02,219 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:27:02,303 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:27:02,441 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:02,441 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:03,562 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:04,662 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:27:04,662 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:27:04,663 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:04,663 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:05,707 - vivo_x9i - INFO - 	--> GetAttribute.enabled
