2019-08-01 20:12:00,491 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:12:00,492 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:18:45,534 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:47,412 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:48,958 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:52,135 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:18:52,193 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:18:52,197 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:52,198 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:18:52,257 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:53,812 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:18:55,414 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:18:55,514 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:18:56,607 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:18:56,711 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:56,712 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:57,763 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:59,652 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:18:59,653 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:18:59,653 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:59,653 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:00,718 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:02,625 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:19:02,675 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:19:02,675 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:19:05,733 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:07,589 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:19:10,644 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:12,197 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:19:12,242 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:19:12,243 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:19:12,317 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:19:12,318 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:19:13,319 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:13,353 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:13,895 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:13,896 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:13,929 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:15,099 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:15,100 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:15,131 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:15,941 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:15,942 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:15,963 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:16,874 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:16,874 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:16,898 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:18,149 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:18,149 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:18,182 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:18,998 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:18,998 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:19:19,017 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:19:19,829 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:19:19,829 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:19:20,908 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:19:20,909 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:20,909 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:21,948 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:23,914 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:26,519 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:19:26,978 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:19:26,979 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:26,979 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:27,037 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:28,608 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:30,212 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:19:30,269 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:19:30,419 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:19:30,420 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:30,420 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:30,468 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:32,007 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:19:33,151 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:19:35,248 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:19:36,629 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:19:36,686 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:19:36,773 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:19:37,973 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:19:37,974 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:37,974 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:38,036 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:39,630 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:41,245 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:19:42,215 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:19:42,356 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:19:42,357 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:42,357 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:42,407 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:43,947 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:19:45,749 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:19:47,837 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:19:48,699 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:19:48,757 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:19:48,839 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:19:50,078 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:19:50,079 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:50,079 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:50,128 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:51,679 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:53,287 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:19:53,341 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:19:54,697 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:19:54,698 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:54,698 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:54,748 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:56,290 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:19:57,767 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:19:59,883 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:20:00,724 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:20:00,768 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:20:00,853 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:20:02,084 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:02,085 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:02,085 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:02,153 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:03,706 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:05,313 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:20:06,574 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:20:06,701 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:20:06,702 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:06,702 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:06,761 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:08,306 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:20:09,806 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:20:11,910 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:20:12,716 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:20:12,765 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:20:12,853 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:20:14,097 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:14,098 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:14,098 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:14,158 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:15,780 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:17,376 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:20:18,238 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:20:18,941 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:20:18,941 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:18,942 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:18,985 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:20,528 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:20:21,974 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:20:24,112 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:20:24,906 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:20:24,955 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:20:25,042 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:20:26,324 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:26,325 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:26,325 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:26,374 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:27,927 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:29,525 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:20:29,590 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:20:29,705 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:20:29,706 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:29,707 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:29,762 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:31,311 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:20:32,438 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:20:34,556 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:20:34,644 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:20:34,683 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:20:34,767 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:20:36,462 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:36,463 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:36,464 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:37,009 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:38,561 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:40,169 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:20:40,225 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:20:40,332 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:20:40,333 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:40,333 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:40,381 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:41,921 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:20:43,194 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:20:45,290 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:20:46,413 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:20:46,473 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:20:46,554 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:20:47,725 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:47,726 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:47,726 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:47,788 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:49,407 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:50,993 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:20:52,274 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:20:52,394 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:20:52,394 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:52,395 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:52,445 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:53,996 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:20:55,420 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:20:57,558 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:20:58,397 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:20:58,449 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:20:58,534 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:20:59,800 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:59,801 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:59,802 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:59,859 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:01,411 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:03,027 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:21:03,069 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:21:03,162 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:21:03,272 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:03,272 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:04,456 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:06,030 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:21:06,031 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:21:06,031 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:06,031 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:07,497 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:09,035 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:21:09,090 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:21:09,091 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:21:12,485 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:14,558 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:21:17,608 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:19,676 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:21:19,748 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:21:19,748 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:21:19,837 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:21:19,838 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:21:20,840 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:20,863 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:21,718 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:21,718 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:21,743 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:23,044 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:23,046 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:23,071 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:23,952 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:23,953 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:23,976 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:24,853 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:24,854 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:24,912 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:26,100 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:26,100 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:26,123 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:26,943 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:26,945 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:26,969 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:27,861 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:27,861 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:27,887 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:29,123 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:29,124 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:29,147 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:29,955 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:29,955 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:29,980 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:30,840 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:30,841 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:30,872 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:32,177 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:32,177 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:32,208 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:33,018 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:33,018 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:21:33,588 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:33,588 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:33,589 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:34,930 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:36,558 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:39,523 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:21:39,583 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:39,583 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:39,583 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:39,630 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:41,582 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:43,200 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:21:44,071 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:21:44,189 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:21:44,305 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:44,305 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:45,595 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:47,167 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:21:47,169 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:21:47,169 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:47,170 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:48,598 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:50,139 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:21:50,201 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:21:50,202 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:21:53,612 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:56,647 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:21:59,707 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:01,252 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:22:02,285 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:22:02,286 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:22:02,372 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:22:02,373 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:22:03,374 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:03,414 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:03,793 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
