2019-08-01 19:29:24,272 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:29:24,273 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:35:41,446 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:43,586 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:35:43,643 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:35:43,643 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:35:43,811 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:35:43,938 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:35:43,938 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:43,939 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:44,484 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:46,587 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:50,262 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:50,263 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:50,328 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:51,878 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:35:52,581 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:35:52,716 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:52,717 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:53,963 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:55,594 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:35:55,657 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:35:55,658 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:35:55,815 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:35:55,898 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:35:55,899 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:35:56,021 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:35:56,021 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:56,022 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:56,560 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:58,593 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:02,236 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:02,238 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:02,300 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:03,843 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:36:03,983 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:36:04,648 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:04,649 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:05,305 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:06,849 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:36:06,904 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:36:06,904 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:36:07,670 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:36:07,802 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:36:07,802 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:07,802 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:08,335 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:09,881 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:14,285 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:14,286 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:14,336 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:15,886 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:36:16,582 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:36:16,713 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:16,713 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:17,484 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:19,600 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:36:19,660 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:36:19,661 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:36:19,785 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:36:19,869 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:36:19,870 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:36:19,999 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:36:19,999 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:20,000 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:20,543 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:22,598 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:26,271 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:26,271 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:26,331 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:27,880 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:36:28,586 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:36:28,805 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:28,805 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:29,480 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:31,603 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:36:31,655 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:36:31,655 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:36:31,824 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:36:31,950 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:36:31,950 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:31,951 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:32,510 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:34,603 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:38,233 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:38,233 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:38,281 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:39,827 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:36:39,949 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:36:40,675 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:40,676 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:41,814 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:43,602 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:36:43,668 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:36:43,669 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:36:43,797 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:36:43,890 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:36:43,890 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:36:44,027 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:36:44,027 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:44,028 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:44,568 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:46,601 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:50,242 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:50,242 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:50,310 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:51,853 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:36:51,971 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:36:52,756 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:52,756 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:53,820 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:55,610 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:36:55,658 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:36:55,659 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:36:55,831 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:36:55,960 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:36:55,960 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:36:55,961 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:36:56,487 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:36:58,609 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:37:02,241 - honorP10Plus - INFO -   <-- VocabularyChoose.normal_listen_select_operate, Success
2019-08-01 19:37:02,243 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:37:02,303 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:37:02,429 - honorP10Plus - INFO -   --> MatchingWord.link_link_game_operate
2019-08-01 19:37:02,430 - honorP10Plus - INFO - 	--> MatchingWord.wait_check_word_mach_page
2019-08-01 19:37:02,479 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:02,531 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:02,567 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,569 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:02,637 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,638 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:02,708 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,709 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:02,780 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,781 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:02,848 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,849 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:02,921 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,922 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:02,992 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:02,992 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:03,061 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:03,062 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:03,096 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:03,147 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:03,147 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:03,196 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:04,633 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:04,726 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:05,632 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:05,685 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:05,685 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:05,734 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:06,677 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:06,732 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:07,903 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:07,954 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:07,955 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:08,005 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:08,958 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:09,027 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:09,947 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:10,000 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:10,000 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:10,613 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:11,582 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:11,664 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:12,554 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:12,610 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:12,611 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:12,669 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:16,719 - honorP10Plus - INFO - 	--> MatchingWord.wait_check_word_mach_page
2019-08-01 19:37:16,764 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:16,811 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:16,849 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:16,849 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:16,926 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:16,926 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:16,990 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:16,991 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:17,058 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:37:17,059 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:37:17,092 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:17,136 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:17,136 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:17,179 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:18,142 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:18,196 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:19,685 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:19,746 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:19,747 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:37:19,796 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:37:23,853 - honorP10Plus - INFO -   <-- MatchingWord.link_link_game_operate, Success
2019-08-01 19:37:23,854 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:37:23,912 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:37:24,025 - honorP10Plus - INFO -   --> WordRestore.restore_word_operate
2019-08-01 19:37:24,026 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:37:24,144 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:37:24,753 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:37:24,753 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:37:25,826 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:37:27,413 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:27,686 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:27,843 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:28,011 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:37:28,012 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:37:28,666 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:37:28,745 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:37:31,060 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:37:31,061 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:31,841 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:37:31,842 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:37:31,842 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:37:31,893 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:37:33,443 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:37:39,023 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:37:39,147 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:37:39,738 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:37:39,738 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:37:40,811 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:37:42,413 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:42,733 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:42,891 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:43,051 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:37:43,052 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:37:43,660 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:37:43,736 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:37:46,094 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:37:46,095 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:46,879 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:37:46,880 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:37:46,880 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:37:47,947 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:37:49,622 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:37:52,244 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 19:37:52,748 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:37:56,950 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:37:57,107 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:37:57,709 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:37:57,710 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:37:58,773 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:00,379 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:00,709 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 19:38:00,709 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:00,948 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:02,164 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:02,474 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:38:02,475 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:02,554 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:02,627 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:38:04,922 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:38:04,922 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:05,235 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:05,532 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:05,533 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:38:05,609 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:11,632 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:38:11,770 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:38:12,365 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:12,366 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:38:13,649 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:15,229 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:15,514 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:15,651 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:15,804 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:38:15,805 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:15,875 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:15,950 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:38:18,212 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:38:18,213 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:18,471 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:38:18,472 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:18,472 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:38:19,651 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:21,191 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:38:24,224 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 19:38:24,406 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:28,576 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:38:28,730 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:38:29,349 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:29,350 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:38:30,424 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:32,008 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:32,290 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 19:38:32,290 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:32,642 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:38:32,643 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:32,717 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:32,788 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:38:35,058 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:38:35,058 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:35,321 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:35,601 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:38:35,602 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:35,676 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:35,755 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:38:38,043 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:38:38,044 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:38,287 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:38,528 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:38,528 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:38:38,569 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:44,652 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:38:44,785 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:38:45,429 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:45,430 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
