2019-10-10 15:27:37,108 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:27:37,109 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:34:07,998 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:34:16,118 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:34:16,127 - Honor_9 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8204

2019-10-10 15:34:16,128 - Honor_9 - ERROR - 	<-- FlashCardGame.change_model_btn, WebDriverException, Error
2019-10-10 15:34:16,134 - Honor_9 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8204

2019-10-10 15:34:16,134 - Honor_9 - ERROR -   <-- FlashCard.flash_study_operate, WebDriverException, Error
2019-10-10 15:34:16,142 - Honor_9 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8204

2019-10-10 15:34:16,142 - Honor_9 - ERROR - 	<-- FlashCard.play_flash_game, WebDriverException, Error
2019-10-10 15:34:16,149 - Honor_9 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8204

2019-10-10 15:34:16,150 - Honor_9 - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-10 15:34:16,157 - Honor_9 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8204

2019-10-10 15:34:16,157 - Honor_9 - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-10 15:34:16,174 - Honor_9 - INFO - --> PlayAllGame.tearDown
2019-10-10 15:34:16,174 - Honor_9 - INFO - <-- PlayAllGame.tearDown, Success

