2019-10-10 15:35:25,655 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:35:25,657 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:41:58,053 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:42:08,357 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:42:08,443 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:42:09,089 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:42:09,186 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:42:10,057 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:42:10,057 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:42:10,058 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:42:20,497 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:42:20,680 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:42:20,744 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:42:20,745 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:42:20,812 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:42:20,813 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:20,920 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:21,070 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:21,288 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:21,513 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:23,162 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:23,357 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:23,542 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:23,723 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:24,435 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:25,164 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:25,388 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:25,563 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:29,395 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:29,582 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:29,774 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:29,991 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:33,012 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:33,282 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:33,450 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:33,627 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:33,859 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:37,726 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:37,940 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:38,108 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:38,305 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:40,279 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:42:40,279 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:42:40,412 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:42:40,508 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:42:41,034 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:42:41,035 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:42:41,035 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:41,175 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:41,363 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:41,550 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:42,445 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:43,197 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:43,403 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:44,287 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:45,048 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:45,245 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:49,269 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:49,459 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:49,647 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:52,188 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:52,493 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:52,707 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:52,883 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:57,034 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:57,213 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:57,424 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:58,930 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:42:59,590 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:42:59,591 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:42:59,591 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:43:00,500 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:43:00,566 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:43:00,605 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:43:00,605 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:43:00,670 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:43:00,671 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:00,711 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:43:02,429 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:43:02,429 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:43:02,523 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:43:03,114 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:03,171 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:43:03,259 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:43:03,356 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:43:03,437 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:43:03,506 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:43:03,577 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:03,654 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:04,300 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:04,370 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:43:05,039 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:43:05,091 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:05,224 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:43:05,998 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:43:05,999 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:43:06,136 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:43:06,136 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:06,178 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:43:07,728 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:43:07,729 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:43:07,866 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:43:08,434 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:08,486 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:43:08,560 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:43:08,622 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:43:08,750 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:43:08,807 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:43:08,884 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:08,978 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:10,022 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:10,105 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:10,807 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:43:10,808 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:43:12,225 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:43:13,411 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:43:23,534 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:43:33,670 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:43:34,854 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:43:36,840 - Honor_9 - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-10 15:43:36,841 - Honor_9 - INFO - --> PlayAllGame.tearDown
2019-10-10 15:43:36,841 - Honor_9 - INFO - <-- PlayAllGame.tearDown, Success

