2019-10-10 15:34:04,569 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-10-10 15:34:04,572 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-10-10 15:41:23,199 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:23,313 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:23,433 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:41:23,560 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:41:23,682 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:41:23,797 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:23,937 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:24,753 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:24,892 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:41:25,633 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:26,261 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:27,732 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:27,732 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:27,841 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:27,842 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:27,917 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:29,464 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:29,464 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:29,628 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:30,794 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:30,910 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:31,023 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:31,108 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:41:31,223 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:41:31,333 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:41:31,477 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:31,621 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:32,291 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:32,438 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:33,731 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:34,619 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:34,620 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:34,743 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:34,744 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:34,854 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:36,705 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:36,705 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:36,883 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:37,503 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:37,601 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:37,735 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:37,827 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:41:37,990 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:41:38,121 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:41:38,249 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:38,374 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:39,059 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:39,809 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:41:40,552 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:41,213 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:42,038 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:42,038 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:42,703 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:42,704 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:42,748 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:44,292 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:44,293 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:44,414 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:45,017 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:45,068 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:45,795 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:56,347 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:56,478 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:57,701 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:57,828 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:58,540 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:41:58,541 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:41:58,542 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:42:08,580 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:42:08,895 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:42:09,008 - HUAWEI_P10_P - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:42:09,008 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:42:09,710 - HUAWEI_P10_P - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:42:09,710 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:09,903 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:10,204 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:10,515 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:10,868 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:12,752 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:13,068 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:13,387 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:13,757 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:17,028 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:17,378 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:17,730 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:18,091 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:22,872 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:23,193 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:23,523 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:23,882 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:24,775 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:25,514 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:25,902 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:26,726 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:27,783 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:31,138 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:31,466 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:31,815 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:32,189 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:42:33,689 - HUAWEI_P10_P - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:42:33,689 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:42:34,295 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:42:34,431 - HUAWEI_P10_P - INFO -   --> Toast.find_toast
2019-10-10 15:42:35,005 - HUAWEI_P10_P - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:42:35,006 - HUAWEI_P10_P - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:42:35,006 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:35,206 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:35,502 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:35,838 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:37,459 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:38,306 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:38,668 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:42,723 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:43,047 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:43,415 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:48,444 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:42:49,047 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:49,373 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:49,724 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:50,782 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:52,004 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:52,381 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:42:57,724 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:42:58,082 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:42:58,436 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:43:00,240 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:43:01,504 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:43:01,505 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:43:01,506 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:43:02,798 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:43:02,892 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:43:02,948 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:43:02,948 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:43:03,040 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:43:03,040 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:03,095 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:43:04,637 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:43:04,638 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:43:04,765 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:43:05,366 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:05,435 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:43:05,537 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:43:05,598 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:43:05,730 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:43:05,826 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:43:05,938 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:06,063 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:06,748 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:06,859 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:43:07,517 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:43:07,559 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:07,689 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:43:08,474 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:43:08,474 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:43:08,693 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:43:08,695 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:08,754 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:43:10,293 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:43:10,294 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:43:10,454 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:43:11,052 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:11,107 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:43:11,207 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:43:11,261 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:43:11,357 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:43:11,479 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:43:11,568 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:11,679 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:43:12,750 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:43:12,852 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:43:13,568 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:43:13,568 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:43:15,082 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:43:16,956 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:43:27,095 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:43:37,305 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:43:38,531 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:43:40,832 - HUAWEI_P10_P - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-10 15:43:40,833 - HUAWEI_P10_P - INFO - --> PlayAllGame.tearDown
2019-10-10 15:43:40,833 - HUAWEI_P10_P - INFO - <-- PlayAllGame.tearDown, Success

