2019-07-30 16:38:12,061 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:38:12,062 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:41:03,427 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:03,457 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:05,047 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:05,112 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:05,251 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:05,398 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:05,399 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:05,436 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:05,530 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:05,530 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:05,531 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:05,531 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:05,581 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:05,617 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:05,657 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:05,657 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:05,697 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:05,761 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:06,400 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:06,435 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:06,479 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:06,480 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:06,539 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:06,540 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:06,540 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:06,564 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:06,797 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:06,797 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:06,798 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:06,829 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:07,070 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:07,070 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:07,071 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:07,071 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:07,096 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:07,924 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:07,925 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:07,925 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:07,925 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:07,926 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:08,541 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:08,573 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:10,148 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:10,729 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:10,729 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:10,730 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:10,777 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:10,812 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:12,403 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:12,469 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:12,622 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:12,787 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:12,787 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:12,846 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:12,916 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:12,917 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:12,917 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:12,917 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:12,958 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:12,991 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:13,035 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:13,036 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:13,080 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:13,174 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:13,847 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:13,890 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:13,938 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:13,939 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:14,003 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:14,003 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:14,004 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:14,029 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:14,299 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:14,300 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:14,300 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:14,339 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:14,626 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:14,627 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:14,627 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:14,627 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:14,660 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:15,508 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:15,509 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:15,509 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:15,510 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:15,510 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:16,733 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:16,768 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:18,349 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:18,747 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:18,748 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:18,748 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:18,794 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:18,822 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:20,404 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:20,457 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:20,555 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:20,688 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:20,688 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:20,726 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:20,796 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:20,797 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:20,798 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:20,798 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:20,843 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:20,870 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:20,908 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:20,908 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:20,947 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:21,024 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:21,753 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:21,794 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:21,849 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:21,849 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:21,937 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:21,937 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:21,937 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:21,972 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:22,268 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:22,268 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:22,268 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:22,313 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:22,602 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:22,602 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:22,603 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:22,603 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:22,633 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:24,020 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:24,020 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:24,021 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:24,021 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:24,022 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:24,635 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:24,672 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:26,252 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:26,300 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:26,301 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:26,301 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:26,338 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:26,363 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:27,953 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:27,995 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:28,079 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:28,207 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:28,207 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:28,244 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:28,327 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:28,328 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:28,329 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:28,329 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:28,380 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:28,415 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:28,452 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:28,453 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:28,483 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:28,556 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:29,172 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:29,208 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:29,249 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:29,250 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:29,317 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:29,318 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:29,318 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:29,340 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:29,573 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:29,574 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:29,574 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:29,607 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:29,952 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:29,953 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:29,953 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:29,954 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:29,989 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:30,850 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:30,850 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:30,851 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:30,851 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:30,851 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:31,474 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:31,505 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:33,081 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:33,130 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:33,131 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:33,131 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:33,165 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:33,194 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:34,785 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:34,830 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:34,919 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:35,066 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:35,067 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:35,122 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:35,247 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:35,248 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:35,248 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:35,249 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:35,292 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:35,322 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:35,361 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:35,361 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:35,400 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:35,483 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:36,116 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:36,148 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:36,188 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:36,188 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:36,253 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:36,254 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:36,254 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:36,283 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:36,550 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:36,551 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:36,551 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:36,578 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:36,840 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:36,840 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:36,841 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:36,841 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:36,866 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:37,696 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:37,696 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:37,697 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:37,697 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:37,698 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:38,346 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:38,389 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:39,992 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:40,041 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:40,041 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:40,041 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:40,083 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:40,109 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:42,301 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:42,353 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:42,459 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:42,619 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:42,620 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:42,661 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:42,749 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:42,750 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:42,750 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:42,751 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:42,787 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:42,815 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:42,866 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:42,866 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:42,904 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:42,984 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:43,780 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:43,813 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:43,847 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:43,847 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:43,905 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:43,906 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:43,906 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:43,928 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:44,181 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:44,183 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:44,183 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:44,215 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:45,018 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:45,019 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:45,019 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:45,020 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:45,047 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:45,890 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:45,890 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:45,891 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:45,891 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:45,891 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:46,510 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:46,543 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:48,142 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:48,214 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:48,215 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:48,216 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:48,268 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:48,307 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:49,901 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:49,945 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:50,031 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:50,155 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:50,155 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:50,194 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:50,269 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:50,270 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:50,270 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:50,271 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:50,310 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:50,341 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:50,376 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:50,377 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:50,443 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:50,523 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:51,140 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:51,178 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:51,214 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
