2019-08-01 11:32:35,645 - OPPO_a37m - INFO - --> Word.setUp
2019-08-01 11:32:35,646 - OPPO_a37m - INFO -   --> LoginPage.app_status
2019-08-01 11:55:54,375 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:00,255 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:00,255 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:00,256 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:00,256 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:00,274 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:05,894 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:05,896 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:05,897 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:05,897 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:05,914 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:12,394 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:12,394 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:12,394 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:12,394 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:12,412 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:18,112 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:18,112 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:18,147 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:23,173 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:23,175 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:23,196 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:29,698 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:29,699 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:29,700 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:29,700 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:29,724 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:35,225 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:35,225 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:35,225 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:35,226 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:35,248 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:41,762 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:41,763 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:41,763 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:41,764 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:41,789 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:46,860 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:46,861 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:46,861 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:56:46,861 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:56:46,885 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:56:52,813 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:56:52,814 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:56:52,814 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:56:52,815 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:56:52,815 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:56:54,885 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:56:57,788 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:57:06,248 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:57:07,311 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:57:07,312 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:57:07,312 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:57:10,404 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:57:14,126 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:57:19,969 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:57:22,496 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:57:24,064 - OPPO_a37m - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 11:57:24,071 - OPPO_a37m - ERROR - 	<-- PublicElementPage.game_title, WebDriverException, Error
2019-08-01 11:57:24,085 - OPPO_a37m - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8228

2019-08-01 11:57:24,086 - OPPO_a37m - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 11:57:24,093 - OPPO_a37m - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: connect ECONNREFUSED 127.0.0.1:8228

2019-08-01 11:57:24,093 - OPPO_a37m - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 11:57:24,101 - OPPO_a37m - INFO - --> Word.tearDown
2019-08-01 11:57:24,101 - OPPO_a37m - INFO - <-- Word.tearDown, Success

