2019-07-31 11:45:10,613 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:45:10,616 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:47:46,216 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:46,284 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:46,914 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:46,941 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:46,976 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:46,976 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:47,050 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:47,050 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:47,051 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:47,075 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:47,314 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:47,316 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:47,317 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:47,347 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:47,593 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:47,594 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:47,594 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:47,594 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:47,618 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:48,506 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:48,507 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:48,507 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:48,507 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:48,508 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:49,136 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:49,182 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:50,822 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:50,869 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:50,869 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:50,870 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:50,908 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:50,933 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:52,506 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:52,545 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:52,625 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:52,754 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:52,755 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:52,793 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:52,884 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:52,885 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:52,885 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:52,885 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:52,930 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:52,952 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:52,987 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:52,988 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:53,022 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:53,140 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:53,764 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:53,794 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:53,826 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:53,826 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:53,892 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:53,893 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:53,894 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:53,916 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:54,155 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:54,156 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:54,156 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:54,179 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:54,416 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:54,416 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:54,416 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:54,417 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:54,441 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:55,238 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:55,238 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:55,239 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:55,239 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:55,240 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:55,872 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:55,903 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:57,488 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:57,555 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:57,556 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:57,556 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:57,618 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:57,653 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:59,259 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:59,300 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:59,402 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:59,545 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:59,546 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:59,606 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:59,690 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:59,691 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:59,692 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:59,692 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:59,740 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:59,774 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:59,814 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:59,815 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:59,853 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:59,925 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:00,560 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:00,589 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:00,622 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:00,623 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:00,682 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:00,682 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:00,682 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:00,706 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:00,966 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:00,967 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:00,967 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:00,997 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:01,307 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:01,308 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:01,308 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:01,308 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:01,336 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:02,656 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:02,656 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:02,657 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:02,657 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:02,657 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:03,271 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:03,300 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:04,876 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:04,921 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:04,923 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:04,923 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:04,958 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:04,982 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:06,559 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:06,618 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:06,723 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:06,864 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:06,865 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:06,904 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:06,980 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:06,981 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:06,982 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:06,982 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:07,034 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:07,061 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:07,096 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:07,096 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:07,129 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:07,190 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:07,812 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:07,840 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:07,890 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:07,891 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:07,962 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:07,963 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:07,963 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:07,986 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:08,226 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:08,227 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:08,227 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:08,253 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:08,501 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:08,501 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:08,502 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:08,502 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:08,531 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:09,423 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:09,423 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:09,424 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:09,424 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:09,425 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:10,192 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:10,225 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:11,796 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:11,832 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:11,832 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:11,832 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:11,865 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:11,887 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:13,467 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:13,511 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:13,595 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:13,707 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:13,708 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:13,758 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:13,830 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:13,831 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:13,832 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:13,832 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:13,879 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:13,921 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:13,964 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:13,965 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:14,007 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:14,099 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:14,736 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:14,781 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:14,839 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:14,839 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:14,920 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:14,921 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:14,921 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:14,950 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:15,228 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:15,228 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:15,229 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:15,259 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:15,551 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:15,552 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:15,552 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:15,553 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:15,575 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:16,413 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:16,413 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:16,414 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:16,414 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:16,414 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:17,028 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:17,051 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:18,625 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:18,659 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:18,659 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:18,660 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:18,697 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:18,723 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:20,304 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:20,336 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:20,406 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:20,508 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:20,509 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:20,544 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:20,650 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:20,651 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:20,652 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:20,652 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:20,694 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:20,739 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:20,772 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:20,772 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:20,801 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:20,857 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:21,484 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:21,508 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:21,551 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:21,552 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:22,209 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:22,210 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:22,210 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:22,238 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:22,466 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:22,466 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:22,467 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:22,491 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:23,393 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:23,394 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:23,394 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:23,395 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:23,424 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:24,245 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:24,245 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:24,246 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:24,246 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:24,246 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:24,875 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:24,909 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:26,486 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:26,519 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:26,520 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:26,520 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:26,557 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:26,583 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:28,166 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:28,214 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:28,315 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:28,448 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:28,448 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:28,506 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:28,610 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:28,611 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:28,612 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:28,612 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:28,654 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:28,684 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:28,721 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:28,721 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:28,763 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:28,841 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:29,461 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:29,489 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:29,529 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:29,530 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:29,593 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:29,593 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:29,594 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:29,616 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:29,834 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:29,834 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:29,835 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:29,855 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:30,101 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:30,102 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:30,102 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:30,103 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:30,125 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:31,488 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:31,488 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
