2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:00:56,749 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:00:56,796 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:00:58,345 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:00:59,929 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:00:59,979 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:01:00,080 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 19:01:00,081 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:00,081 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:01:00,126 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:02,096 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 19:01:03,244 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 19:01:05,929 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 19:01:06,007 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 19:01:06,047 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 19:01:06,118 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:01:07,934 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:01:07,935 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:07,936 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:01:07,988 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:09,863 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:01:11,456 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:01:11,496 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:01:11,593 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:01:11,710 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:11,711 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:01:12,880 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:14,430 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:01:14,431 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:01:14,432 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:14,432 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:01:15,880 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:17,412 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:01:17,451 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:01:17,452 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:01:20,494 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:22,083 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:01:25,136 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:26,670 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:01:26,721 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:01:26,722 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:01:26,795 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:01:26,796 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:01:27,796 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:27,828 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:28,163 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:28,164 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:28,184 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:29,022 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:29,023 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:29,047 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:29,935 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:29,935 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:29,953 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:31,171 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:31,171 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:31,189 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:32,077 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:32,077 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:01:32,740 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:01:32,741 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:32,741 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:01:33,888 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:35,429 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:01:38,448 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:01:38,501 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:01:38,502 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:38,502 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:01:38,555 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:40,095 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:01:41,688 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:01:41,736 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:01:41,841 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:01:41,943 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:41,944 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:01:42,994 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:44,541 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:01:44,541 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:01:44,542 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:01:44,542 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:01:45,893 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:47,434 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:01:47,481 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:01:47,482 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:01:50,532 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:52,127 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:01:55,178 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:01:56,715 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:01:56,762 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:01:56,762 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:01:56,833 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:01:56,834 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:01:57,835 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:57,866 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:58,199 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:58,199 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:58,219 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:59,023 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:59,023 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:01:59,047 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:01:59,952 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:01:59,953 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:00,022 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:01,187 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:01,187 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:01,206 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:02,393 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:02,394 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:02,411 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:03,309 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:03,309 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:03,326 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:04,229 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:04,230 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:04,253 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:05,179 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:05,180 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:02:05,852 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:02:05,852 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:05,853 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:06,905 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:08,445 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:11,460 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:02:11,511 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:02:11,512 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:11,512 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:02:11,554 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:13,098 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:02:14,691 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:02:14,745 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:02:14,838 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:02:14,963 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:14,963 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:16,017 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:17,566 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:02:17,566 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:02:17,567 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:17,567 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:18,902 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:20,439 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:02:20,491 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:02:20,491 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:02:23,544 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:25,131 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:02:28,187 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:29,728 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:02:29,778 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:02:29,778 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:02:29,863 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:02:29,864 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:02:30,865 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:30,894 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:31,246 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:31,247 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:31,268 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:32,056 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:32,056 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:32,077 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:32,979 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:32,979 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:33,000 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:34,189 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:34,190 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:34,208 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:35,105 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:35,105 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:35,124 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:36,023 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:36,024 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:36,050 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:37,187 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:37,188 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:37,209 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:38,122 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:38,123 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:02:38,150 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:02:39,074 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:02:39,074 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:02:39,943 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:02:39,944 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:39,944 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:40,999 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:42,899 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:45,501 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:02:45,875 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:02:45,876 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:45,876 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:02:45,920 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:47,463 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:02:49,065 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:02:49,116 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:02:49,223 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:02:49,337 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:49,337 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:50,386 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:51,968 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:02:51,968 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:02:51,969 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:02:51,969 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:02:53,017 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:54,906 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:02:54,953 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:02:54,953 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:02:58,003 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:02:59,596 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:03:02,650 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:04,191 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:03:04,238 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:03:04,238 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:03:04,309 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:03:04,309 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:03:05,310 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:05,342 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:05,671 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:05,672 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:05,695 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:07,098 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:07,099 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:07,118 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:08,022 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:08,022 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:08,043 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:09,003 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:09,004 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:09,031 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:10,205 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:10,206 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:10,224 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:11,126 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:11,126 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:11,145 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:12,062 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:12,063 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:12,079 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:13,188 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:13,189 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:13,210 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:14,116 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:14,116 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:14,135 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:15,036 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:15,037 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:15,061 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:16,198 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:16,199 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:03:16,875 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:03:16,876 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:03:16,876 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:03:17,924 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:19,460 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:03:22,069 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:03:22,109 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:03:22,109 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:03:22,110 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:03:22,141 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:23,681 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:03:25,267 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:03:25,316 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:03:25,422 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:03:25,561 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:03:25,562 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:03:26,614 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:28,165 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:03:28,166 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:03:28,167 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:03:28,167 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:03:29,218 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:30,918 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:03:30,960 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:03:30,960 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:03:34,012 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:35,607 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:03:38,663 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:40,200 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:03:40,253 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:03:40,254 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:03:40,342 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:03:40,342 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:03:41,344 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:41,371 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:41,718 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:41,718 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:41,736 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:43,140 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:43,140 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:43,161 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:44,028 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:44,029 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:44,048 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:44,977 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:44,978 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:44,997 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:46,212 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:46,212 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:46,234 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:47,139 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:47,140 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:47,161 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:48,072 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:48,072 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
