2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:38:52,118 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:52,946 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:52,947 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:52,947 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:52,948 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:52,969 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:54,007 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:54,007 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:54,008 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:54,008 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:54,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:54,845 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:54,845 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:54,845 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:54,846 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:54,866 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:55,772 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:55,773 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:55,787 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:57,059 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:57,059 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:57,084 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:57,921 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:57,921 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:57,922 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:57,922 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:57,937 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:58,713 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:58,714 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:58,714 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:58,714 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:58,731 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:59,540 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:59,540 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:59,541 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:59,541 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:59,554 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:00,889 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:00,890 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:00,890 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:00,891 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:00,915 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:01,714 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:01,714 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:01,715 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:01,715 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:01,716 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:02,724 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:02,749 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:04,334 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:39:04,375 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:04,376 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:04,376 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:04,400 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:04,417 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:05,997 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:39:06,045 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:39:06,143 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:39:06,230 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:06,231 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:06,268 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:06,369 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:39:06,369 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:39:06,370 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:06,371 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:06,421 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:06,469 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:06,523 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:06,524 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:06,557 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:06,611 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:07,147 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:07,173 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:07,216 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:07,217 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:39:07,284 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:39:07,285 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:39:07,285 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:07,304 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:07,592 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:07,592 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:07,593 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:07,612 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:09,012 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:09,012 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:09,013 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:09,013 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:09,030 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:09,849 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:09,849 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:09,849 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:09,850 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:09,866 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:10,682 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:10,683 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:10,683 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:10,684 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:10,698 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:11,997 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:11,999 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:12,000 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:12,000 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:12,000 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:12,529 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:12,554 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:14,154 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:39:14,729 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:14,730 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:14,730 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:14,777 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:14,801 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:16,372 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:39:16,445 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:39:16,602 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:39:16,747 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:16,747 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:16,800 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:16,919 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:39:16,920 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:39:16,921 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:16,921 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:16,971 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:17,000 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:17,052 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:17,052 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:17,099 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:17,753 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:18,297 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:18,320 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:18,369 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:18,369 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:39:18,445 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:39:18,445 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:39:18,446 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:18,467 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:18,817 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:18,820 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:18,821 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:18,860 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:19,637 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:19,638 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:19,638 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:19,638 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:19,662 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:20,980 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:20,981 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:20,981 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:20,981 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:20,997 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:21,763 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:21,764 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:21,764 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:21,764 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:21,765 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:22,297 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:22,321 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:23,906 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:39:23,947 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:23,948 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:23,948 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:23,978 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:23,999 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:25,576 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:39:25,624 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:39:25,696 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:39:25,798 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:25,799 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:25,850 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:25,968 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:39:25,968 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:39:25,969 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:25,969 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:26,022 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:26,069 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:26,125 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:26,125 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:26,172 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:26,237 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:26,787 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:26,811 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:26,857 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:26,859 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:39:26,922 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:39:26,922 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:39:26,923 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:26,940 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:27,262 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:27,263 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:27,263 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:27,282 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:28,034 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:28,035 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:28,035 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:28,036 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:28,051 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:28,853 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:28,854 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:28,854 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:28,855 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:28,876 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:30,038 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:30,039 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:30,039 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:30,040 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:30,053 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:30,828 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:30,829 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:30,829 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:30,829 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:30,830 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:31,358 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:31,380 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:32,965 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:39:33,008 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:33,009 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:33,009 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:33,091 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:33,121 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:34,706 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:39:34,754 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:39:34,849 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:39:34,951 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:34,952 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:35,001 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:35,120 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:39:35,120 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:39:35,121 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:35,122 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:35,738 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:35,761 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:35,791 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:35,792 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:35,823 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:35,881 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:39:36,419 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:36,446 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:39:36,493 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:39:36,493 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:39:36,559 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:39:36,560 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:39:36,560 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:36,576 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:36,902 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:36,903 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:36,903 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:36,917 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:37,710 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:37,710 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:37,711 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:37,711 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:37,730 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:39,002 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:39,002 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:39,003 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:39,003 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:39,027 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:39,823 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:39,824 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:39,824 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:39,824 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:39,838 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:40,621 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:40,622 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:40,622 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:40,623 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:40,641 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:42,095 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:42,096 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:42,111 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:42,878 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:42,878 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:42,893 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:43,729 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:43,730 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:43,730 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:43,731 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:43,745 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:45,051 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:45,052 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:45,052 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:45,052 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:45,069 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:45,862 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:45,863 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:45,863 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:39:45,864 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:39:45,878 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:39:46,680 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:39:46,681 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:39:46,681 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:46,682 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:46,682 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:47,646 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:47,673 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:39:49,262 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:39:49,314 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:49,315 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
