2019-07-31 10:33:30,808 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:33:30,809 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:36:14,962 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:15,715 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:15,716 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:15,716 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:15,717 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:15,737 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:16,462 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:16,463 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:16,464 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:16,464 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:16,487 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:17,221 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:17,222 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:17,222 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:17,222 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:17,239 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:18,007 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:18,007 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:18,025 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:18,738 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:18,739 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:18,755 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:19,529 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:19,529 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:19,529 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:19,530 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:19,544 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:20,259 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:20,260 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:20,261 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:20,261 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:20,286 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:21,018 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:21,019 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:21,019 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:21,019 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:21,039 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:21,784 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:21,784 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:21,785 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:21,785 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:21,807 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:22,538 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:22,539 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:22,539 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:22,540 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:22,540 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:23,078 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:23,107 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:25,288 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:25,332 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:25,333 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:25,333 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:25,361 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:25,384 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:26,971 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:27,020 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:27,154 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:27,250 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:27,250 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:27,311 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:27,384 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:27,385 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:27,385 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:27,386 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:27,444 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:27,490 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:27,534 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:27,535 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:27,567 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:27,629 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:28,149 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:28,174 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:28,221 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:28,222 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:28,292 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:28,293 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:28,293 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:28,312 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:28,580 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:28,580 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:28,581 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:28,596 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:29,920 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:29,920 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:29,921 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:29,921 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:29,937 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:30,671 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:30,672 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:30,672 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:30,673 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:30,693 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:31,423 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:31,423 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:31,424 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:31,424 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:31,445 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:32,163 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:32,163 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:32,164 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:32,164 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:32,165 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:32,769 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:32,793 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:34,389 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:34,435 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:34,435 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:34,435 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:34,477 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:34,494 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:36,067 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:36,115 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:36,209 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:36,306 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:36,306 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:36,351 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:36,425 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:36,426 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:36,426 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:36,426 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:36,466 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:36,507 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:36,560 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:36,560 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:36,597 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:36,680 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:37,226 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:37,253 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:37,282 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:37,282 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:37,338 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:37,338 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:37,339 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:37,355 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:37,621 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:37,621 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:37,622 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:37,638 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:38,944 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:38,944 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:38,945 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:38,945 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:38,963 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:39,703 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:39,704 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:39,704 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:39,704 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:39,724 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:40,445 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:40,446 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:40,446 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:40,447 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:40,447 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:40,974 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:41,000 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:42,556 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:42,608 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:42,609 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:42,609 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:42,655 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:42,678 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:44,256 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:44,797 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:44,865 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:44,954 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:44,954 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:45,000 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:45,066 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:45,067 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:45,067 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:45,068 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:45,113 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:45,137 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:45,184 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:45,184 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:45,229 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:45,293 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:45,842 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:45,867 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:45,946 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:45,946 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:46,017 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:46,017 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:46,017 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:46,036 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:46,304 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:46,304 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:46,304 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:46,326 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:47,046 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:47,047 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:47,047 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:47,048 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:47,067 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:48,002 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:48,002 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:48,003 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:48,003 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:48,027 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:48,756 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:48,757 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:48,757 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:48,757 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:48,772 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:49,504 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:49,505 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:49,505 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:49,506 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:49,506 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:50,038 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:50,068 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:52,296 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:52,341 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:52,341 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:52,341 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:52,387 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:52,413 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:54,007 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:54,054 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:54,150 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:54,246 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:54,247 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:54,295 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:54,374 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:54,374 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:54,375 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:54,375 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:54,427 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:54,479 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:54,544 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:54,545 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:54,579 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:54,641 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:55,193 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:55,234 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:55,289 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:55,290 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:55,379 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:55,380 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:55,380 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:55,399 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:55,664 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:55,665 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:55,665 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:55,686 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:57,005 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:57,006 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:57,006 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:57,007 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:57,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:57,765 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:57,768 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:57,769 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:57,769 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:57,788 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:58,526 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:58,526 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:58,526 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:58,526 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:58,547 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:59,285 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:59,286 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:59,286 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:59,287 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:59,303 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:37:00,070 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:37:00,071 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:37:00,087 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:37:00,946 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:37:00,947 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:37:00,973 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:37:01,730 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:37:01,731 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:37:01,731 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:37:01,731 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:37:01,744 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:37:03,035 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:37:03,035 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:37:03,036 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:37:03,036 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:37:03,058 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:37:03,794 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:37:03,794 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:37:03,795 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:37:03,795 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:37:03,812 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:37:04,517 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:37:04,518 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:37:04,519 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:04,519 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:04,520 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:37:05,047 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:05,075 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:37:06,654 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:37:06,705 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:06,706 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
