2019-07-30 15:51:16,633 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:51:16,634 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:54:07,981 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:09,106 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:09,107 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:09,107 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:09,107 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:09,123 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:09,961 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:09,962 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:09,962 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:09,963 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:09,986 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:10,786 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:10,786 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:10,786 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:54:10,787 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:10,787 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:11,925 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:11,948 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:13,515 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:54:13,560 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:54:13,560 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:13,561 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:54:13,591 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:13,615 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:54:15,180 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:54:15,226 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:54:15,319 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:54:15,412 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:15,413 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:15,452 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:15,548 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:54:15,549 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:54:15,549 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:15,549 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:15,605 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:15,653 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:54:15,696 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:54:15,697 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:54:15,742 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:15,800 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:54:16,351 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:16,376 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:54:16,422 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:54:16,423 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:54:16,493 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:54:16,493 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:54:16,493 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:16,512 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:16,830 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:16,831 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:16,831 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:16,850 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:18,245 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:18,245 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:18,246 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:18,246 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:18,272 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:19,074 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:19,074 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:19,074 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:19,075 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:19,093 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:19,918 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:19,919 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:19,919 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:19,919 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:19,940 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:21,243 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:21,244 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:21,244 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:21,245 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:21,261 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:22,131 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:22,131 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:22,151 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:22,935 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:22,935 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:22,957 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:24,278 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:24,279 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:24,279 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:24,279 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:24,293 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:25,084 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:25,085 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:25,085 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:25,085 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:25,100 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:25,926 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:25,926 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:25,926 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:25,927 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:25,942 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:27,250 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:27,251 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:27,251 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:27,251 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:27,274 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:28,090 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:28,090 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:28,091 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:54:28,092 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:28,092 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:28,627 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:28,651 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:31,786 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:54:31,833 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:54:31,833 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:31,833 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:54:31,879 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:31,902 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:54:33,491 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:54:33,538 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:54:33,646 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:54:33,738 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:33,739 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:33,791 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:33,881 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:54:33,882 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:54:33,883 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:33,883 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:33,938 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:33,986 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:54:34,039 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:54:34,039 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:54:34,087 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:34,150 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:54:34,698 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:34,721 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:54:34,765 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:54:34,766 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:54:34,832 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:54:34,832 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:54:34,832 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:34,847 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:35,205 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:35,206 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:35,206 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:35,225 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:36,253 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:36,254 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:36,255 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:36,256 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:36,273 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:37,095 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:37,096 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:37,096 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:37,097 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:37,117 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:37,935 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:37,936 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:37,936 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:37,937 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:37,959 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:39,250 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:39,250 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:39,251 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:39,251 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:39,267 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:40,132 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:40,133 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:40,146 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:40,933 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:40,936 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:40,957 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:42,262 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:42,263 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:42,263 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:42,264 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:42,277 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:43,063 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:43,063 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:43,064 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:43,064 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:43,083 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:43,913 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:43,913 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:43,914 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:43,914 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:43,931 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:45,155 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:45,156 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:45,157 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:54:45,157 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:45,158 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:45,686 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:46,299 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:47,882 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:54:47,965 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:54:47,965 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:47,966 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:54:48,010 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:48,034 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:54:49,620 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:54:49,665 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:54:50,832 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:54:50,922 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:50,923 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:51,005 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:51,083 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:54:51,084 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:54:51,085 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:54:51,085 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:54:51,130 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:51,155 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:54:51,202 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:54:51,202 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:54:51,246 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:51,296 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:54:51,839 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:54:51,862 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:54:51,906 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:54:51,906 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:54:51,975 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:54:51,975 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:54:51,975 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:51,994 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:52,304 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:52,304 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:52,305 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:52,322 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:53,127 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:53,127 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:53,128 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:53,128 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:53,149 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:54,270 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:54,271 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:54,271 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:54,272 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:54,292 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:55,107 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:55,108 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:55,108 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:55,109 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:55,125 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:55,935 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:55,936 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:55,936 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:55,936 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:55,951 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:57,680 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:57,680 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:57,694 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:58,488 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:58,488 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:58,504 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:00,877 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:00,878 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:00,878 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:00,878 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:00,893 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:01,686 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:01,687 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:01,687 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:01,687 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:01,701 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:03,109 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:03,110 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:03,110 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:03,111 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:03,132 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:03,943 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:03,943 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:03,943 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:03,944 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:03,962 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:04,785 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:04,786 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:04,787 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:04,787 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:04,803 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:05,618 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:05,619 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:05,619 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:05,620 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:05,636 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:06,418 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:06,418 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:06,419 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:06,419 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:06,419 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:06,949 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:06,974 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:08,562 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:55:08,969 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:08,970 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:08,970 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:09,013 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:09,035 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:10,608 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:55:10,651 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:55:10,715 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:55:10,792 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:10,792 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:10,824 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:10,910 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
