2019-10-08 15:09:14,874 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:09:14,876 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:14:14,649 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:15,151 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:15,234 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:15,818 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:15,819 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:14:17,422 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:14:17,503 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:14:17,576 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:14:17,651 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:14:17,714 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:14:19,822 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:14:19,826 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:14:19,827 - OPPO_R11t - INFO -   <-- SentenceStrengthen.sentence_strengthen_operate, Success
2019-10-08 15:14:19,829 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:14:30,227 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:14:30,228 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:14:30,285 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:14:32,389 - OPPO_R11t - INFO -   --> SentenceStrengthen.sentence_strengthen_result_operate
2019-10-08 15:14:32,390 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:14:32,538 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_explains
2019-10-08 15:14:32,612 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:14:32,772 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:14:32,772 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:14:32,937 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:14:32,994 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:14:33,190 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:14:33,191 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:14:33,336 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:14:33,389 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:14:33,552 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:14:33,553 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:14:33,716 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:14:33,767 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:14:33,964 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:14:33,965 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:14:34,124 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:14:34,168 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:14:35,218 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:14:35,218 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:14:35,365 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:14:36,488 - OPPO_R11t - INFO -   <-- SentenceStrengthen.sentence_strengthen_result_operate, Success
2019-10-08 15:14:36,489 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:14:36,489 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:14:38,343 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:14:38,430 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:14:38,527 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:14:39,712 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:14:44,344 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:14:46,263 - OPPO_R11t - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-08 15:14:46,263 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 15:14:46,264 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

