2019-07-31 11:24:29,040 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:24:29,041 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:27:12,971 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:13,711 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:13,711 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:13,712 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:13,712 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:13,733 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:14,842 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:14,842 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:14,843 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:14,843 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:14,866 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:15,852 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:15,853 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:15,853 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:15,853 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:15,874 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:16,629 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:16,630 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:16,644 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:17,361 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:17,362 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:17,380 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:18,183 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:18,184 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:18,184 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:18,184 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:18,201 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:18,916 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:18,917 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:18,917 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:18,917 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:18,934 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:19,671 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:19,672 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:19,672 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:19,673 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:19,688 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:21,027 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:21,027 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:21,028 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:21,028 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:21,050 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:21,799 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:21,800 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:21,800 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:21,800 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:21,801 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:22,330 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:22,354 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:23,930 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:27:23,973 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:23,974 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:23,974 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:24,006 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:24,026 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:25,612 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:27:25,658 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:27:25,755 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:27:25,836 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:25,836 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:25,881 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:25,956 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:27:25,957 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:27:25,958 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:25,958 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:26,019 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:26,730 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:26,777 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:26,777 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:26,805 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:26,861 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:27,407 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:27,431 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:27,476 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:27,477 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:27:27,548 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:27:27,548 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:27:27,549 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:27,568 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:27,843 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:27,843 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:27,844 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:27,865 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:28,870 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:28,870 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:28,870 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:28,871 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:28,887 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:29,983 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:29,983 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:29,984 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:29,985 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:30,002 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:30,735 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:30,736 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:30,736 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:30,737 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:30,757 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:31,868 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:31,869 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:31,869 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:31,870 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:31,870 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:32,842 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:32,868 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:34,461 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:27:34,501 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:34,502 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:34,502 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:34,532 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:34,555 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:36,121 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:27:36,169 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:27:36,261 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:27:36,355 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:36,356 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:36,399 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:36,486 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:27:36,487 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:27:36,488 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:36,488 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:36,549 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:36,597 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:36,652 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:36,653 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:36,685 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:36,733 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:37,272 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:37,297 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:37,342 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:37,343 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:27:37,405 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:27:37,405 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:27:37,406 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:37,425 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:37,685 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:37,685 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:37,686 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:37,704 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:39,032 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:39,032 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:39,033 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:39,033 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:39,056 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:39,802 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:39,802 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:39,802 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:39,803 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:39,817 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:40,529 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:40,530 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:40,530 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:40,531 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:40,531 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:41,065 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:41,090 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:42,681 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:27:42,732 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:42,732 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:42,732 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:42,783 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:42,810 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:44,393 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:27:44,870 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:27:44,981 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:27:45,052 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:45,052 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:45,094 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:45,167 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:27:45,168 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:27:45,168 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:45,168 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:45,213 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:45,231 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:45,265 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:45,266 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:45,308 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:45,373 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:45,892 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:45,921 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:45,960 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:45,961 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:27:46,009 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:27:46,009 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:27:46,010 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:46,025 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:46,292 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:46,292 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:46,293 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:46,314 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:47,025 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:47,025 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:47,026 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:47,026 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:47,042 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:47,983 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:47,983 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:47,984 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:47,984 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:48,001 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:48,929 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:48,930 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:48,930 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:48,931 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:48,946 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:49,676 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:49,677 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:49,677 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:49,678 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:49,678 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:50,209 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:50,240 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:52,409 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:27:52,692 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:52,692 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:52,693 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:52,740 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:52,765 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:54,350 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:27:54,396 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:27:54,486 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:27:54,587 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:54,587 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:54,633 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:54,767 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:27:54,768 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:27:54,769 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:54,769 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:54,819 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:54,867 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:54,919 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:54,919 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:54,948 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:55,004 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:55,550 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:55,609 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:55,655 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:55,655 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:27:55,726 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:27:55,726 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:27:55,727 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:55,747 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:56,008 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:56,008 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:56,009 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:56,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:57,018 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:57,019 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:57,019 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:57,019 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:57,040 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:57,943 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:57,944 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:57,944 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:57,945 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:57,970 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:58,687 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:58,688 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:58,688 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:58,689 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:58,703 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:00,052 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:00,052 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:28:00,053 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:28:00,053 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:28:00,069 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:00,978 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:00,979 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:28:00,993 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:01,693 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:01,694 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:28:01,709 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:03,065 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:03,066 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:28:03,066 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:28:03,066 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:28:03,080 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:03,836 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:03,837 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:28:03,838 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:28:03,838 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:28:03,858 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:04,589 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:04,589 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:28:04,590 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:28:04,590 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:28:04,607 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:28:05,338 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:28:05,338 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:28:05,339 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:28:05,339 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:28:05,340 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:28:05,890 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:28:05,919 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:28:07,506 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:28:07,736 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:28:07,736 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
