2019-10-10 15:09:23,950 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:23,952 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:15:54,589 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:16:05,106 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:05,204 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:05,853 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:05,950 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:06,643 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:16:06,644 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:16:06,644 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:16:17,041 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:16:17,213 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:16:17,277 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:16:17,278 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:16:17,346 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:16:17,347 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:16:17,461 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:17,618 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:17,831 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:18,009 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:19,496 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:19,675 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:19,869 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:20,055 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:20,771 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:21,502 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:21,693 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:21,871 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:25,721 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:25,880 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:26,061 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:26,228 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:29,208 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:16:29,594 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:29,780 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:29,974 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:30,180 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:34,147 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:34,331 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:34,532 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:34,774 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:36,753 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:16:36,754 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:16:36,839 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:16:36,933 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:16:37,455 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:16:37,456 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:16:37,456 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:16:37,583 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:37,736 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:37,896 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:38,762 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:39,503 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:39,694 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:40,556 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:41,333 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:41,542 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:45,573 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:45,747 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:45,957 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:48,460 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:16:48,735 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:48,913 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:49,098 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:53,181 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:53,347 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:53,529 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:55,052 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:16:55,742 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:16:55,742 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:16:55,743 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:56,586 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:56,677 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:56,710 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:16:56,711 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:56,764 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:16:56,764 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:56,799 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:16:58,328 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:16:58,329 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:16:58,418 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:16:58,997 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:59,057 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:16:59,129 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:16:59,179 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:16:59,239 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:16:59,304 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:16:59,361 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:59,423 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:00,077 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:00,178 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:17:00,837 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:17:00,868 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:00,989 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:17:01,753 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:17:01,753 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:17:01,835 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:17:01,836 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:01,904 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:17:03,448 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:17:03,448 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:17:03,538 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:17:04,129 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:04,180 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:17:04,257 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:17:04,295 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:17:04,355 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:17:04,415 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:17:04,481 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:05,152 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:05,787 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:05,856 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:06,574 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:17:06,575 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:17:08,060 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:17:09,318 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:17:19,451 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:17:29,914 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:17:31,106 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:17:33,064 - Honor_9 - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-10 15:17:33,065 - Honor_9 - INFO - --> PlayAllGame.tearDown
2019-10-10 15:17:33,065 - Honor_9 - INFO - <-- PlayAllGame.tearDown, Success

