2019-08-01 14:36:46,851 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:36:46,852 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:42:26,660 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:42:28,251 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:42:28,607 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:42:28,767 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:42:28,923 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:28,923 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:29,971 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:31,625 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:42:31,626 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:42:31,626 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:31,626 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:32,674 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:33,701 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:42:33,750 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:42:33,751 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:36,798 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:37,870 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:40,892 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:42:40,894 - vivo_x9i - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-08-01 14:42:40,946 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:42:40,947 - vivo_x9i - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-08-01 14:42:40,956 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:42:40,956 - vivo_x9i - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 14:42:40,968 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:42:40,968 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 14:42:40,978 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:42:40,979 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 14:42:40,990 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 14:42:40,990 - vivo_x9i - INFO - <-- Word.tearDown, Success

