2019-08-01 11:59:50,304 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 11:59:50,305 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 12:04:48,352 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:49,156 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:49,156 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:49,157 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:49,157 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:49,176 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:50,443 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:50,443 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:50,444 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:50,444 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:50,463 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:51,216 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:51,217 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:51,217 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:51,218 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:51,241 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:52,066 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:52,067 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:52,083 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:53,432 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:53,433 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:53,455 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:54,311 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:54,312 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:54,312 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:54,313 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:54,330 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:55,041 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:55,041 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:55,042 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:55,042 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:55,057 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:56,457 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:56,458 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:56,458 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:56,458 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:56,473 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:57,265 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:57,265 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:57,266 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:57,266 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:57,283 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:58,088 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:58,088 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:58,089 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:04:58,089 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:58,090 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:59,163 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:00,623 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:03,699 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:05:03,733 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:05:03,733 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:03,734 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:05:03,765 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:05,147 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:05:06,715 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:05:06,753 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:05:06,829 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:05:06,931 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:06,932 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:08,166 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:09,243 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:05:09,244 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:05:09,244 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:09,244 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:10,291 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:11,316 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:05:11,366 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:05:11,366 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:05:14,412 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:15,486 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:05:18,536 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:20,171 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:05:20,218 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:05:20,219 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:05:20,286 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:05:20,287 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:05:20,287 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:20,307 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:20,642 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:20,642 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:20,642 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:20,657 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:21,451 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:21,451 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:21,451 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:21,452 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:21,472 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:22,266 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:22,267 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:22,267 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:22,267 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:22,280 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:23,472 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:23,473 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:23,473 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:23,473 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:23,493 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:24,295 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:24,295 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:24,295 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:05:24,296 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:24,296 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:25,343 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:26,366 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:28,964 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:05:29,192 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:05:29,192 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:29,193 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:05:29,237 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:30,264 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:05:31,870 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:05:32,197 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:05:32,344 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:05:32,468 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:32,468 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:33,520 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:34,588 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:05:34,588 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:05:34,589 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:34,589 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:35,635 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:36,665 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:05:36,712 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:05:36,712 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:05:39,759 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:41,217 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:05:44,262 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:45,288 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:05:45,331 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:05:45,331 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:05:45,399 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:05:45,400 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:05:45,400 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:45,419 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:45,717 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:45,718 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:45,718 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:45,733 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:46,541 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:46,541 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:46,542 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:46,542 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:46,560 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:47,503 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:47,504 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:47,504 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:05:47,505 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:05:47,522 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:05:48,315 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:05:48,316 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:05:48,316 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:05:48,317 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:48,317 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:49,366 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:50,389 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:52,959 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:05:53,204 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:05:53,205 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:53,205 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:05:53,248 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:54,273 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:05:55,842 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:05:56,226 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:05:56,385 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:05:56,475 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:56,475 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:57,525 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:05:58,623 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:05:58,623 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:05:58,624 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:05:58,624 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:05:59,671 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:00,696 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:06:00,744 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:06:00,745 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:06:03,790 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:05,245 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:06:08,292 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:09,322 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:06:09,374 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:06:09,375 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:06:09,450 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:06:09,450 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:06:09,451 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:09,469 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:09,818 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:09,819 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:09,819 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:09,836 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:10,628 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:10,628 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:10,629 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:10,629 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:10,644 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:11,507 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:11,507 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:11,507 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:11,508 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:11,523 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:12,309 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:12,310 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:12,310 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:12,310 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:12,327 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:13,136 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:13,137 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:13,137 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:06:13,137 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:06:13,138 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:06:14,229 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:15,266 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:06:17,859 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:06:17,905 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:06:17,906 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:06:17,906 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:06:17,947 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:18,971 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:06:20,554 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:06:20,598 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:06:20,695 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:06:21,375 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:06:21,375 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:06:22,417 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:23,493 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:06:23,493 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:06:23,494 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:06:23,494 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:06:24,543 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:25,570 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:06:26,217 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:06:26,217 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:06:29,246 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:30,321 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:06:33,369 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:34,390 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:06:34,415 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:06:34,416 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:06:34,460 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:06:34,460 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:06:34,461 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:34,480 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:35,413 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:35,414 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:35,414 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:35,432 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:36,206 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:36,207 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:36,207 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:36,207 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:36,224 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:37,065 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:37,066 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:37,066 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:37,066 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:37,081 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:38,440 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:38,441 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:38,441 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:38,441 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:38,458 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:39,255 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:39,256 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:39,256 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:39,256 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:39,270 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:40,073 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:40,073 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:40,086 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:41,426 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:41,427 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:41,446 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:42,281 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:42,282 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:42,282 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:42,282 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:42,295 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:43,054 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:43,054 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:43,054 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:43,055 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:43,074 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:44,539 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:44,539 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:44,540 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:06:44,540 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:06:44,560 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:06:45,669 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:06:45,669 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:06:45,669 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:06:45,670 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:06:45,670 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:06:47,251 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:48,375 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:06:50,963 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:06:51,008 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:06:51,009 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
