2019-08-01 09:11:04,938 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 09:11:04,940 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 09:15:15,585 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:15,586 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:15,618 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:16,605 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:16,605 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:16,624 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:17,832 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:17,832 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:17,859 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:18,814 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:18,814 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:18,815 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:18,815 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:18,837 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:19,642 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:19,642 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:19,642 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:19,643 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:19,666 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:20,861 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:20,861 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:20,862 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:20,862 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:20,886 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:21,742 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:21,742 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:21,743 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:21,743 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:21,766 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:22,628 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:22,629 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:22,630 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:15:22,630 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:22,630 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:23,618 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:23,650 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:25,257 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:15:25,317 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:15:25,317 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:25,318 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:25,367 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:25,396 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:26,989 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:15:27,051 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:15:27,165 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:15:27,270 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:27,270 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:27,313 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:27,418 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:15:27,419 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:15:27,420 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:27,420 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:27,456 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:27,485 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:15:27,528 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:15:27,528 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:15:29,685 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:29,761 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:15:32,743 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:32,775 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:15:32,824 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:15:32,825 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:15:32,925 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:15:32,925 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:15:32,926 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:32,954 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:33,319 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:33,319 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:33,320 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:33,343 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:34,121 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:34,123 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:34,123 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:34,123 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:34,145 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:35,976 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:35,976 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:35,977 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:35,977 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:36,007 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:36,872 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:36,873 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:36,873 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:15:36,873 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:36,874 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:37,431 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:37,464 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:39,052 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:15:39,110 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:15:39,111 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:39,111 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:39,151 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:39,177 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:40,779 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:15:41,805 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:15:41,918 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:15:41,979 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:15:42,076 - oppo_R11t - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 09:15:42,077 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:15:42,173 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:15:42,264 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:15:42,330 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:15:42,330 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:15:42,477 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:15:42,576 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:15:42,675 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:15:42,773 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:15:44,899 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:15:44,959 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:15:44,960 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:15:47,066 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 09:15:47,965 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 09:15:47,965 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 09:15:49,217 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 09:15:49,292 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 09:15:49,381 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 09:15:49,381 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 09:15:50,983 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 09:15:51,105 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 09:15:51,702 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 09:15:51,824 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 09:15:52,447 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 09:15:52,448 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 09:15:54,537 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 09:15:54,607 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 09:15:54,696 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 09:15:54,697 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 09:15:55,305 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 09:15:55,419 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 09:15:56,004 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 09:15:57,100 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:15:57,101 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:57,101 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:57,675 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:57,706 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:59,330 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:00,454 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:00,554 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:00,635 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:00,636 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:00,797 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:00,951 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:01,051 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:01,147 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:03,250 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:03,330 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:03,330 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:05,425 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 09:16:06,245 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:16:06,245 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:16:06,246 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:06,809 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:16:06,840 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:08,464 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:09,285 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:09,401 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:09,489 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:09,490 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:09,680 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:09,793 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:09,901 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:10,008 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:12,118 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:12,327 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:12,328 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:14,430 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 09:16:15,419 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:16:15,419 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:16:15,420 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:16,488 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:16:16,516 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:18,194 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:18,440 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:18,541 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:18,614 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:18,615 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:18,778 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:18,870 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:18,966 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:19,069 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:21,180 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:21,449 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:21,450 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:23,546 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 09:16:24,544 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:16:24,544 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:16:24,545 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:25,106 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:16:25,141 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:26,777 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:27,548 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:27,685 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:27,754 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:27,755 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:27,907 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:28,017 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:28,145 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:28,254 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:30,381 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:30,574 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:30,574 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:32,677 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 09:16:33,675 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:16:33,676 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:16:33,676 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:34,251 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:16:34,306 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:35,931 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:36,686 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:36,782 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:36,834 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:36,835 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:36,985 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:37,080 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:37,182 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:37,273 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:39,375 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:39,710 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:39,710 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:41,823 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:16:41,824 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:16:41,825 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:42,762 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:16:42,793 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:44,407 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:44,520 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:44,630 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:44,712 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:44,713 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:45,906 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:46,508 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:46,600 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:46,704 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:48,808 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:48,887 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:48,887 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:51,002 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:16:51,003 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:16:51,003 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:51,880 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:16:51,911 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:16:53,541 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:16:53,632 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:16:53,743 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:53,817 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:53,818 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:16:54,977 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:16:55,084 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:16:55,191 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:16:55,316 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:16:57,429 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:16:57,981 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:16:57,981 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:17:00,100 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:17:00,100 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:00,101 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:01,002 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:01,040 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:02,677 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:17:02,787 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:17:02,891 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:17:02,962 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:17:02,963 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:17:04,120 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:17:04,220 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:17:04,314 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:17:04,561 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:17:06,680 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:17:07,103 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:17:07,104 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:17:09,217 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:17:09,219 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:09,219 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:10,122 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:10,151 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:11,768 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:17:11,840 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 09:17:11,930 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:17:11,992 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:17:11,993 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 09:17:13,147 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 09:17:13,229 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 09:17:13,318 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 09:17:13,408 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:17:15,522 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 09:17:16,243 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 09:17:16,243 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 09:17:18,362 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:17:18,363 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:18,364 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:19,298 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:19,332 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:20,951 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:17:21,037 - oppo_R11t - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 09:17:21,037 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:17:21,074 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:17:21,179 - oppo_R11t - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 09:17:21,180 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 09:17:21,222 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 09:17:21,223 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:17:22,303 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
