2019-08-01 12:43:09,559 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 12:43:09,560 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 12:48:40,217 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:40,218 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:40,241 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:41,267 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:41,267 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:41,289 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:42,965 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:42,966 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:42,989 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:43,942 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:43,943 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:43,943 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:43,944 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:43,963 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:44,800 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:44,801 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:44,801 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:44,801 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:44,825 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:45,999 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:46,000 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:46,000 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:46,001 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:46,024 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:47,236 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:47,236 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:47,237 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:47,237 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:47,267 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:48,949 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:48,950 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:48,951 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:48:48,951 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:48,951 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:50,013 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:51,759 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:54,365 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:48:54,816 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:48:54,817 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:54,817 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:48:54,857 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:55,914 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:48:57,528 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:48:57,877 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:48:57,991 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:48:58,101 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:58,101 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:59,153 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:00,936 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:49:00,937 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:49:00,937 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:49:00,938 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:49:01,991 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:03,936 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:49:04,018 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:49:04,018 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:49:07,093 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:08,199 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:49:11,259 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:13,076 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:49:13,132 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:49:13,132 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:49:13,191 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:49:13,192 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:49:13,192 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:49:13,215 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:49:13,557 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:49:13,558 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:49:13,558 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:49:13,581 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:49:14,410 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:49:14,410 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:49:14,410 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:49:14,411 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:49:14,433 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:49:15,277 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:49:15,277 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:49:15,278 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:49:15,278 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:49:15,298 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:49:16,419 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:49:16,420 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:49:16,420 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:49:16,420 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:49:16,421 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:49:17,479 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:19,170 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:49:21,774 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:49:22,220 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:49:22,221 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:49:22,222 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:22,266 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:23,316 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:24,910 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:49:25,270 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:49:25,402 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:49:25,460 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:49:25,551 - oppo_R11t - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 12:49:25,551 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:49:25,636 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:49:25,726 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:49:25,788 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:49:25,789 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:49:25,923 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:49:26,011 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:49:26,099 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:49:26,199 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:49:28,323 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:49:28,397 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:49:28,397 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:49:30,496 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 12:49:31,421 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 12:49:31,422 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 12:49:32,724 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 12:49:32,799 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 12:49:32,896 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 12:49:32,896 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 12:49:34,392 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 12:49:34,500 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 12:49:35,078 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 12:49:35,193 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 12:49:35,821 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 12:49:35,821 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 12:49:37,966 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 12:49:38,035 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 12:49:38,121 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 12:49:38,122 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 12:49:38,731 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 12:49:38,851 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 12:49:39,432 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 12:49:40,532 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:49:40,532 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:49:40,532 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:41,103 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:42,145 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:43,760 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:49:44,203 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:49:44,313 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:49:44,387 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:49:44,388 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:49:44,602 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:49:44,724 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:49:44,835 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:49:44,951 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:49:47,060 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:49:47,163 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:49:47,164 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:49:49,271 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 12:49:49,680 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:49:49,681 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:49:49,681 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:50,285 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:49:51,321 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:52,984 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:49:53,098 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:49:53,208 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:49:53,276 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:49:53,276 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:49:53,449 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:49:53,532 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:49:53,639 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:49:53,733 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:49:55,816 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:49:55,903 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:49:55,903 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:49:58,040 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 12:49:58,820 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:49:58,821 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:49:58,821 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:49:59,397 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:00,448 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:02,084 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:02,200 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:02,313 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:02,399 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:02,399 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:02,564 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:02,655 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:02,770 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:02,881 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:05,003 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:05,104 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:05,104 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:07,216 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 12:50:07,950 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:50:07,951 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:50:07,951 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:08,532 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:09,563 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:11,185 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:11,295 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:11,393 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:11,462 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:11,462 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:11,613 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:11,699 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:11,815 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:11,926 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:14,038 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:14,118 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:14,118 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:16,224 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 12:50:17,067 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:50:17,068 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:50:17,068 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:17,610 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:18,657 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:20,290 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:20,400 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:20,513 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:20,608 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:20,609 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:20,799 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:20,920 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:21,040 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:21,159 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:23,281 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:23,373 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:23,374 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:25,502 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:50:25,504 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:50:25,504 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:26,166 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:27,219 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:28,854 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:29,226 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:29,332 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:29,407 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:29,407 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:29,568 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:29,655 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:29,750 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:29,851 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:31,975 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:32,237 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:32,237 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:34,340 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:50:34,341 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:50:34,342 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:35,280 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:36,322 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:37,948 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:38,349 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:38,453 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:38,540 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:38,540 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:38,760 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:38,884 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:38,997 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:39,120 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:41,237 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:41,390 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:41,390 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:43,499 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:50:43,500 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:50:43,500 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:44,447 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:45,497 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:47,162 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:47,496 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:47,601 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:47,660 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:47,660 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:47,792 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:47,895 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:47,996 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:48,156 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:50,249 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:50,518 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:50,519 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:52,622 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:50:52,623 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:50:52,623 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:53,556 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:50:54,597 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:50:56,227 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:50:56,627 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 12:50:56,743 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:56,809 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:56,810 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 12:50:56,949 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 12:50:57,038 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 12:50:57,135 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 12:50:57,244 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:50:59,360 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 12:50:59,630 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 12:50:59,630 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 12:51:01,729 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:51:01,730 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:51:01,730 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:51:02,661 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:51:03,717 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:51:05,334 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:51:05,742 - oppo_R11t - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 12:51:05,743 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:51:05,789 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:51:05,910 - oppo_R11t - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 12:51:05,911 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 12:51:05,955 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 12:51:05,956 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:51:06,073 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
