2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:44:37,091 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:44:37,261 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:44:37,362 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:44:37,471 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:44:37,566 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:44:39,688 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:44:39,754 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:44:39,755 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:44:41,866 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 14:44:42,757 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 14:44:42,757 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 14:44:44,043 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 14:44:44,113 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 14:44:44,214 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 14:44:44,215 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 14:44:45,761 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 14:44:45,870 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 14:44:46,472 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 14:44:46,606 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 14:44:47,227 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 14:44:47,227 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 14:44:48,811 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 14:44:48,885 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 14:44:48,998 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 14:44:48,998 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 14:44:49,617 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 14:44:49,715 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 14:44:50,650 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 14:44:50,755 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:44:50,755 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:44:50,756 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:44:51,834 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:52,882 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:44:54,506 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:44:54,883 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:44:54,998 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:44:55,095 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:44:55,096 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:44:55,262 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:44:55,380 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:44:55,494 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:44:55,616 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:44:57,745 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:44:57,907 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:44:57,907 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:00,057 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 14:45:00,987 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:00,987 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:00,988 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:01,571 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:02,609 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:04,261 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:04,370 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:04,500 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:04,571 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:04,572 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:04,750 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:04,852 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:04,969 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:05,069 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:07,219 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:07,292 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:07,293 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:09,421 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 14:45:10,112 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:10,113 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:10,113 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:10,665 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:11,708 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:13,326 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:13,427 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:13,523 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:13,597 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:13,597 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:13,771 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:13,886 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:13,996 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:14,096 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:16,211 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:16,293 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:16,293 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:18,402 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 14:45:19,236 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:19,236 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:19,236 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:19,786 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:20,832 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:22,462 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:22,559 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:22,668 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:22,741 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:22,741 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:22,929 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:23,037 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:23,135 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:23,237 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:25,334 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:25,407 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:25,408 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:27,530 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 14:45:28,366 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:28,366 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:28,367 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:28,912 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:29,954 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:31,586 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:31,679 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:31,784 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:31,863 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:31,864 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:32,040 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:32,164 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:32,273 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:32,377 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:34,478 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:34,570 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:34,570 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:36,687 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:36,688 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:36,688 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:37,460 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:38,496 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:40,155 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:40,488 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:40,588 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:40,659 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:40,659 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:40,817 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:40,918 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:41,010 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:41,106 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:43,220 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:43,738 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:43,739 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:45,848 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:45,849 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:45,849 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:46,572 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:47,613 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:49,247 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:49,628 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:49,732 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:49,799 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:49,800 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:49,961 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:50,057 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:50,158 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:50,262 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:52,382 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:52,653 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:52,654 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:45:54,783 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:45:54,783 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:45:54,784 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:55,702 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:45:56,736 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:45:58,370 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:45:58,749 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:45:58,864 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:45:58,939 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:45:58,940 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:45:59,135 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:45:59,255 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:45:59,410 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:45:59,528 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:46:01,637 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:46:01,789 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:46:01,789 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:46:03,900 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:46:03,900 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:03,901 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:46:04,932 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:05,970 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:46:07,601 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:46:07,866 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:46:07,969 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:46:08,022 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:46:08,022 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 14:46:08,174 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 14:46:08,276 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 14:46:08,358 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 14:46:08,435 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:46:10,530 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:46:10,878 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 14:46:10,878 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 14:46:12,974 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:46:12,975 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:12,975 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:46:13,935 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:14,974 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:46:16,582 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:46:16,993 - oppo_R11t - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 14:46:16,994 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:46:17,027 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:46:17,123 - oppo_R11t - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 14:46:17,124 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 14:46:17,167 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 14:46:17,167 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:46:17,281 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:17,282 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:46:18,328 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:19,982 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:46:19,982 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:46:19,983 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:19,983 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:46:21,032 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:23,014 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:46:23,064 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:46:23,064 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:46:26,112 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:27,200 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:46:30,253 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:32,160 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:46:32,205 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:46:32,206 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:46:32,292 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:46:32,292 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:46:33,293 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:33,327 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:33,698 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:33,698 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:33,720 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:35,452 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:35,452 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:35,474 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:36,284 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:36,284 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:36,309 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:37,127 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:37,128 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:37,151 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:38,485 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:38,485 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:38,507 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:39,327 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:39,327 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:39,352 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:40,182 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:40,183 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:46:40,213 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:46:41,616 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:46:41,617 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:46:42,179 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:46:42,180 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:42,180 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:46:43,229 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:44,344 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:46:46,944 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:46:47,451 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 14:46:47,572 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:46:47,573 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:47,573 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:46:48,105 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:49,144 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:46:52,748 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 14:46:53,499 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 14:46:53,500 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:46:53,608 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:53,609 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:46:54,871 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:56,535 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:46:56,535 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:46:56,536 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:46:56,536 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:46:57,887 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:46:59,582 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:46:59,629 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:46:59,630 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:47:02,681 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:03,772 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:47:06,824 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:08,721 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:47:08,786 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:47:08,787 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:47:08,896 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:47:08,899 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:47:09,899 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:09,927 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:10,291 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:10,292 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:10,312 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:12,108 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:12,108 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:12,135 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:12,970 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:12,970 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:12,997 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:13,823 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:13,823 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:13,850 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:15,127 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:15,128 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:15,152 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:15,946 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:15,947 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:15,971 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:16,779 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:16,780 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:47:17,905 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:47:17,905 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:47:17,906 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:47:18,955 - oppo_R11t - INFO - 	--> GetAttribute.enabled
