2019-08-01 18:08:38,492 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:08:38,493 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:14:49,106 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:14:50,692 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:14:50,735 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:14:50,808 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:14:50,939 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:50,940 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:51,983 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:53,536 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:14:53,537 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:14:53,537 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:53,537 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:54,789 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:56,313 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:14:56,359 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:14:56,360 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:14:59,553 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:01,125 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:15:04,566 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:06,776 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:15:06,820 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:15:06,820 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:15:06,892 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:15:06,892 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:15:07,894 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:07,915 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:08,268 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:08,269 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:08,286 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:09,080 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:09,080 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:09,097 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:10,082 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:10,083 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:10,097 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:10,905 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:10,906 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:15:11,457 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:15:11,458 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:11,458 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:12,812 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:14,561 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:17,317 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:15:17,367 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:15:17,370 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:17,370 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:15:17,415 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:18,942 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:15:20,530 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:15:20,579 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:15:20,668 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:15:20,759 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:20,759 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:21,812 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:23,354 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:15:23,355 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:15:23,356 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:23,356 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:24,814 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:26,589 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:15:26,636 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:15:26,637 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:15:29,687 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:31,644 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:15:34,692 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:36,723 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:15:36,770 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:15:36,771 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:15:36,838 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:15:36,839 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:15:37,839 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:37,860 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:38,211 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:38,212 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:38,230 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:39,024 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:39,025 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:39,043 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:39,978 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:39,978 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:39,993 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:40,800 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:40,800 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:15:40,817 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:15:41,940 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:15:41,941 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:15:42,858 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:15:42,858 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:42,859 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:43,907 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:45,819 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:48,391 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:15:48,850 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:15:48,850 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:48,851 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:15:48,896 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:50,644 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:15:52,232 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:15:52,679 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:15:52,812 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:15:52,902 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:52,903 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:53,949 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:55,688 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:15:55,689 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:15:55,689 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:15:55,690 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:15:56,737 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:15:58,265 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:15:58,313 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:15:58,313 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:16:01,359 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:02,926 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:16:05,970 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:07,688 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:16:07,732 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:16:07,732 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:16:07,802 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:16:07,802 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:16:08,804 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:08,825 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:09,137 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:09,138 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:09,156 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:10,157 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:10,158 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:10,181 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:10,952 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:10,952 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:10,974 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:11,803 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:11,804 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:11,822 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:13,165 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:13,167 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:13,187 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:14,004 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:14,004 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:14,020 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:15,005 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:15,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:15,019 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:16,156 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:16,157 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:16:16,175 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:16:17,021 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:16:17,021 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:16:17,758 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:16:17,758 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:16:17,759 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:16:18,869 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:20,396 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:16:23,373 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:16:23,419 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:16:23,419 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:16:23,420 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:16:23,459 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:24,987 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:16:26,572 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:16:26,620 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:16:26,712 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:16:26,713 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:16:26,713 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:16:26,757 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:28,724 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:16:29,841 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:16:31,925 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:16:31,994 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:16:32,042 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:16:32,123 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:16:33,838 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:16:33,838 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:16:33,839 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:16:33,880 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:35,406 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:16:36,993 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:16:37,036 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:16:37,106 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:16:37,107 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:16:37,108 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:16:37,141 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:16:38,750 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:16:39,940 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:16:42,025 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:16:42,044 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:16:42,044 - vivo_x9i - ERROR - 	<-- VocabularyChoose.hint_button_judge, WebDriverException, Error
2019-08-01 18:16:42,055 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:16:42,056 - vivo_x9i - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-08-01 18:16:42,064 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:16:42,065 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 18:16:42,073 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:16:42,074 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 18:16:42,082 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 18:16:42,082 - vivo_x9i - INFO - <-- Word.tearDown, Success

