2019-07-31 10:13:24,943 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:13:24,944 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:16:20,723 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:21,395 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:21,396 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:21,426 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:22,894 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:22,895 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:22,895 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:22,895 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:22,919 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:23,603 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:23,604 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:23,604 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:23,604 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:23,632 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:24,460 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:24,460 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:24,461 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:24,461 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:24,495 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:25,882 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:25,882 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:25,882 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:25,883 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:25,912 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:26,755 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:26,756 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:26,756 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:26,756 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:26,784 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:27,600 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:27,600 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:27,600 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:16:27,601 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:27,601 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:28,663 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:28,697 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:30,294 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:16:30,369 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:16:30,370 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:30,370 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:16:30,427 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:30,458 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:16:32,068 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:16:32,133 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:16:32,284 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:16:32,421 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:32,422 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:32,464 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:32,571 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:16:32,572 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:16:32,573 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:32,573 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:32,632 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:32,671 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:16:32,724 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:16:32,725 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:16:32,775 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:32,855 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:16:33,470 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:16:33,470 - vivo_X20 - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-07-31 10:16:33,481 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:16:33,482 - vivo_X20 - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-07-31 10:16:33,491 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:16:33,491 - vivo_X20 - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-07-31 10:16:33,499 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:16:33,500 - vivo_X20 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-31 10:16:33,515 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:16:33,516 - vivo_X20 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-31 10:16:33,525 - vivo_X20 - INFO - --> Word.tearDown
2019-07-31 10:16:33,526 - vivo_X20 - INFO - <-- Word.tearDown, Success

2019-07-31 10:16:33,543 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:16:33,543 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:16:33,543 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:16:33,555 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:16:33,555 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:16:33,567 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:16:33,567 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:16:33,579 - vivo_X20 - INFO - 	--> LoginPage.close_app
2019-07-31 10:16:33,761 - vivo_X20 - INFO - 	--> LoginPage.launch_app
2019-07-31 10:16:41,077 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:16:41,096 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:16:41,097 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:16:41,111 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:16:41,112 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:16:41,172 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-07-31 10:16:41,173 - vivo_X20 - INFO - --> Word.test_study_word
2019-07-31 10:16:41,173 - vivo_X20 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:16:41,212 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:16:41,228 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:16:41,243 - vivo_X20 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:16:41,258 - vivo_X20 - INFO - <-- Word.test_study_word, Success

2019-07-31 10:16:41,258 - vivo_X20 - INFO - --> Word.tearDown
2019-07-31 10:16:41,258 - vivo_X20 - INFO - <-- Word.tearDown, Success

2019-07-31 10:16:41,259 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:16:41,259 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:16:41,260 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:16:41,273 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:16:41,273 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:16:41,290 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:16:41,291 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:16:41,305 - vivo_X20 - INFO - 	--> LoginPage.close_app
2019-07-31 10:16:41,434 - vivo_X20 - INFO - 	--> LoginPage.launch_app
2019-07-31 10:16:48,687 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:16:48,700 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:16:48,701 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:16:48,712 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:16:48,713 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:16:48,762 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-07-31 10:16:48,763 - vivo_X20 - INFO - --> Word.test_study_word
2019-07-31 10:16:48,763 - vivo_X20 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:16:48,781 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:16:48,800 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:16:48,816 - vivo_X20 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:16:48,828 - vivo_X20 - INFO - <-- Word.test_study_word, Success

2019-07-31 10:16:48,828 - vivo_X20 - INFO - --> Word.tearDown
2019-07-31 10:16:48,829 - vivo_X20 - INFO - <-- Word.tearDown, Success

