2019-08-01 17:36:10,625 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 17:36:10,630 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 17:42:36,824 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:42:36,978 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:42:37,080 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:42:37,173 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:42:37,259 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:42:39,369 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:42:39,435 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:42:39,435 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:42:41,533 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 17:42:42,004 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 17:42:42,004 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 17:42:43,264 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 17:42:43,371 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 17:42:43,461 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 17:42:43,462 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 17:42:44,984 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 17:42:45,083 - oppo_R11t - INFO - 	--> FlashCard.familiar_button
2019-08-01 17:42:45,657 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 17:42:45,781 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 17:42:46,379 - oppo_R11t - INFO -   --> PublicElementPage.tips_operate
2019-08-01 17:42:46,380 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 17:42:48,518 - oppo_R11t - INFO - 	--> PublicElementPage.tips_content
2019-08-01 17:42:48,589 - oppo_R11t - INFO - 	--> PublicElementPage.commit_button
2019-08-01 17:42:48,681 - oppo_R11t - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 17:42:48,682 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 17:42:49,294 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 17:42:49,395 - oppo_R11t - INFO - 	--> FlashCard.star_button
2019-08-01 17:42:49,982 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 17:42:51,070 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:42:51,070 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:42:51,070 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:42:51,625 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:54,051 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:42:55,673 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:42:55,771 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:42:55,873 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:42:55,945 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:42:55,946 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:42:57,085 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:42:57,172 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:42:57,264 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:42:57,366 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:42:59,476 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:00,514 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:00,515 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:02,619 - oppo_R11t - INFO - 	--> FlashCard.click_star
2019-08-01 17:43:03,271 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:43:03,273 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:43:03,273 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:03,837 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:43:06,225 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:07,851 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:43:07,958 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:43:08,079 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:08,166 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:08,166 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:43:09,575 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:43:09,678 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:43:09,786 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:43:09,877 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:11,982 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:12,378 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:12,378 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:14,488 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 17:43:15,463 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:43:15,465 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:43:15,466 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:16,030 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:43:18,409 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:20,042 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:43:20,143 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:43:20,241 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:20,312 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:20,312 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:43:21,447 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:43:21,547 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:43:21,629 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:43:21,710 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:23,808 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:24,538 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:24,538 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:26,660 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 17:43:27,720 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:43:27,721 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:43:27,721 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:28,288 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:43:30,694 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:32,326 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:43:32,416 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:43:32,505 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:32,580 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:32,580 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:43:33,702 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:43:33,802 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:43:33,891 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:43:33,986 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:36,099 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:36,722 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:36,722 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:38,833 - oppo_R11t - INFO - 	--> FlashCard.click_familiar
2019-08-01 17:43:39,823 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:43:39,824 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:43:39,825 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:40,670 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:43:42,779 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:44,427 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:43:44,519 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:43:44,636 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:44,714 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:44,715 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:43:45,856 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:43:45,949 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:43:46,048 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:43:46,149 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:48,252 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:48,911 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:48,911 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:51,027 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:43:51,028 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:43:51,029 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:51,955 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:43:53,660 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:43:55,291 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:43:55,392 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:43:55,500 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:55,582 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:55,583 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:43:55,768 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:43:55,883 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:43:55,997 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:43:56,109 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:43:58,216 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:43:58,298 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:43:58,298 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:00,403 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:44:00,404 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:00,404 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:01,060 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:02,594 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:04,236 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:44:04,330 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:44:04,423 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:44:04,491 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:44:04,492 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:44:04,644 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:44:04,740 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:44:04,836 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:44:04,939 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:07,059 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:44:07,164 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:44:07,165 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:09,260 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:44:09,261 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:09,262 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:10,152 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:11,693 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:13,330 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:44:13,422 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:44:13,532 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:44:13,607 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:44:13,607 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:44:13,782 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:44:13,891 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:44:13,999 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:44:14,110 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:16,222 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:44:16,300 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:44:16,300 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:18,419 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:44:18,420 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:18,420 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:19,307 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:20,846 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:22,497 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:44:22,580 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:44:22,669 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:44:22,732 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:44:22,733 - oppo_R11t - INFO - 	--> FlashCard.explain_study
2019-08-01 17:44:22,880 - oppo_R11t - INFO - 	--> FlashCard.sentence_study
2019-08-01 17:44:22,963 - oppo_R11t - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 17:44:23,048 - oppo_R11t - INFO - 	--> FlashCard.author
2019-08-01 17:44:23,137 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:25,240 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:44:25,359 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 17:44:25,360 - oppo_R11t - INFO - 	--> FlashCard.pattern_switch
2019-08-01 17:44:27,452 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:44:27,452 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:27,453 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:28,408 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:29,945 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:44:31,551 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:44:31,631 - oppo_R11t - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 17:44:31,632 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:44:31,674 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:44:31,791 - oppo_R11t - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 17:44:31,792 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 17:44:31,841 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 17:44:31,841 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:44:31,941 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:31,942 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:44:32,985 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:34,525 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:44:34,525 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:44:34,526 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:34,526 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:44:35,578 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:37,767 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:44:37,811 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:44:37,812 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:44:40,863 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:42,457 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:44:45,515 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:47,056 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:44:47,102 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:44:47,103 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:44:47,181 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:44:47,182 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:44:48,183 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:48,216 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:48,568 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:48,569 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:48,595 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:50,018 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:50,019 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:50,052 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:50,853 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:50,853 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:50,886 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:51,702 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:51,702 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:51,722 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:53,088 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:53,091 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:53,118 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:53,912 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:53,913 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:53,947 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:54,762 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:54,763 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:44:54,792 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:44:56,074 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:44:56,075 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:44:56,635 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:44:56,636 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:44:56,637 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:44:57,823 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:44:59,812 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:03,447 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:45:03,873 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 17:45:04,933 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:45:04,934 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:04,935 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:45:05,468 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:07,917 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:45:11,505 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 17:45:11,561 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 17:45:11,562 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:45:11,675 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:11,676 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:12,723 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:14,260 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:45:14,261 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:45:14,261 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:14,262 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:15,304 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:17,059 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:45:17,108 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:45:17,109 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:45:20,157 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:21,747 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:45:24,801 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:26,338 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:45:26,387 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:45:26,388 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:45:26,465 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:45:26,465 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:45:27,467 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:27,495 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:27,871 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:27,872 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:27,900 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:29,554 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:29,554 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:29,580 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:30,378 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:30,379 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:30,402 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:31,200 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:31,200 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:31,221 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:33,069 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:33,070 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:33,100 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:34,225 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:34,225 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:34,256 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:35,634 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:35,634 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:35,660 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:36,435 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:36,435 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:36,461 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
