2019-10-10 15:09:44,227 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:44,229 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:17:43,439 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:17:44,984 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:17:44,985 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:17:45,149 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:17:46,167 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:46,250 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:17:46,369 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:17:46,446 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:17:46,578 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:17:47,633 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:17:47,748 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:48,371 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:49,066 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:49,189 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:17:50,811 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:51,473 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:17:52,252 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:17:52,253 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:17:52,379 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:17:52,380 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:52,440 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:17:53,979 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:17:53,979 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:17:54,080 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:17:54,666 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:54,725 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:17:54,831 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:18:04,873 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:18:05,979 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:18:06,699 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:18:06,801 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:18:07,501 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:18:07,501 - OPPO_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:18:07,501 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:18:17,540 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:18:18,376 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:18:18,461 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:18:18,461 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:18:18,585 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:18:18,585 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:18:18,820 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:19,112 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:19,389 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:19,719 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:18:21,868 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:22,171 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:22,465 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:22,821 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:18:27,225 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:27,546 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:27,877 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:28,225 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:18:31,364 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:18:31,637 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:31,922 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:33,314 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:33,693 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:18:34,749 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:36,346 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:37,003 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:37,396 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:18:42,447 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:42,775 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:43,114 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:43,769 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:18:45,128 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:18:45,129 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:18:46,250 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:18:46,368 - OPPO_R11t - INFO -   --> Toast.find_toast
2019-10-10 15:18:47,002 - OPPO_R11t - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:18:47,003 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:18:47,004 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:18:47,149 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:47,447 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:48,736 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:49,808 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:51,577 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:51,919 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:18:54,700 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:18:55,473 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:18:55,810 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:19:00,189 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:19:01,396 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:19:01,733 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:19:02,055 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:19:04,298 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:19:04,588 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:19:04,930 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:19:09,859 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:19:10,212 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:19:10,558 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:19:12,269 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:19:14,479 - OPPO_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:19:14,479 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:19:14,480 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:19:14,543 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:19:14,641 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:19:14,715 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:19:14,715 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:19:14,805 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:19:14,805 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:19:14,866 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:19:16,509 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:19:16,509 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:19:16,634 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:19:17,225 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:19:17,294 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:19:17,391 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:19:17,457 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:19:17,569 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:19:17,663 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:19:17,758 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:19:17,850 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:19:19,030 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:19:19,129 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:19:19,802 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:19:19,836 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:19:19,973 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:19:20,760 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:19:20,761 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:19:20,851 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:19:20,852 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:19:20,912 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:19:22,460 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:19:22,460 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:19:23,070 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:19:23,672 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:19:23,738 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:19:23,812 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:19:23,871 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:19:23,993 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:19:24,070 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:19:25,322 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:19:25,417 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:19:26,072 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:19:26,169 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:19:26,864 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:19:26,865 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:19:28,771 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:19:31,154 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:19:41,906 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:19:51,997 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:19:53,706 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:19:56,154 - OPPO_R11t - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-10 15:19:56,155 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-10 15:19:56,155 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

