2019-10-10 14:51:35,448 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 14:51:35,449 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 14:59:39,228 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:41,158 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:41,159 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:41,299 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:41,919 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:42,001 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:42,119 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:42,196 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:59:42,303 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:59:42,402 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:59:42,522 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:42,670 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:44,248 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:44,370 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:59:45,109 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:45,712 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:47,244 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:47,245 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:47,333 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:47,333 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:47,386 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:48,950 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:48,951 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:49,045 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:50,341 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:50,397 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:50,994 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:00:01,635 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:00:02,581 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:00:03,237 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:00:03,328 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:00:04,037 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:00:04,038 - OPPO_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:00:04,038 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:00:14,069 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:00:14,666 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:00:14,789 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:00:14,789 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:00:14,922 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:00:14,922 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:00:15,088 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:15,372 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:15,754 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:16,103 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:18,342 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:18,649 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:18,931 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:19,279 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:23,818 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:24,118 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:24,441 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:24,769 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:27,837 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:00:28,146 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:28,500 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:28,901 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:30,209 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:30,923 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:31,301 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:32,983 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:33,385 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:37,363 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:37,761 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:39,402 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:39,774 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:41,199 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:00:41,199 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:00:42,129 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:00:42,266 - OPPO_R11t - INFO -   --> Toast.find_toast
2019-10-10 15:00:42,905 - OPPO_R11t - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:00:42,906 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:00:42,906 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:00:43,071 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:43,338 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:43,652 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:45,635 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:45,968 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:46,226 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:48,987 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:49,266 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:49,594 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:53,901 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:00:54,503 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:54,816 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:55,178 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:56,784 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:58,084 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:58,412 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:01:03,390 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:01:04,136 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:01:04,491 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:01:06,207 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:01:06,938 - OPPO_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:01:06,938 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:01:06,938 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:01:08,119 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:01:08,222 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:01:08,287 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:01:08,287 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:01:08,386 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:01:08,386 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:01:09,450 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:01:11,169 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:01:11,169 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:01:11,281 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:01:12,511 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:01:12,576 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:01:12,678 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:01:12,748 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:01:12,840 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:01:12,932 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:01:13,024 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:01:13,138 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:01:13,805 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:01:13,894 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:01:15,551 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:01:15,580 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:01:15,685 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:01:16,478 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:01:16,479 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:01:16,566 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:01:16,567 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:01:16,614 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:01:18,569 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:01:18,569 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:01:18,676 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:01:19,256 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:01:19,314 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:01:19,400 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:01:19,456 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:01:19,557 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:01:19,649 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:01:19,750 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:01:19,866 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:01:20,526 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:01:21,582 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:01:21,694 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:01:21,695 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:01:23,429 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:01:25,229 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:01:35,659 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:01:46,553 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:01:47,814 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:01:50,283 - OPPO_R11t - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-10 15:01:50,283 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-10 15:01:50,284 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

