2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:34:40,793 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:41,501 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:41,503 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:41,505 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:41,505 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:41,527 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:42,480 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:42,480 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:42,480 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:42,481 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:42,500 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:43,221 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:43,222 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:43,223 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:43,224 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:43,242 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:44,006 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:44,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:44,020 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:44,718 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:44,718 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:44,745 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:45,509 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:45,509 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:45,510 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:45,511 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:45,525 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:46,264 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:46,264 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:46,265 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:46,265 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:46,283 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:47,005 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:47,006 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:47,007 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:47,008 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:47,028 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:47,760 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:47,761 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:47,761 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:47,762 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:47,777 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:48,506 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:48,507 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:48,507 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:48,508 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:48,509 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:49,040 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:49,069 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:50,658 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:34:51,578 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:51,579 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:51,579 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:51,610 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:51,631 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:53,232 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:34:53,282 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:34:53,358 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:34:53,457 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:53,457 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:53,505 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:53,585 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:34:53,585 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:34:53,586 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:53,586 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:53,638 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:54,260 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:54,307 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:54,308 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:54,353 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:54,418 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:54,935 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:54,958 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:55,000 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:55,001 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:34:55,090 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:34:55,091 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:34:55,092 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:55,115 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:55,372 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:55,373 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:55,373 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:55,393 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:56,104 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:56,104 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:56,104 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:56,105 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:56,122 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:57,456 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:57,457 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:57,457 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:57,458 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:57,479 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:58,202 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:58,202 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:58,203 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:58,203 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:58,221 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:58,948 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:58,948 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:58,949 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:58,949 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:58,949 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:59,479 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:59,503 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:01,070 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:35:01,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:01,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:01,119 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:01,165 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:01,193 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:02,768 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:03,277 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:03,375 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:35:03,451 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:03,452 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:03,486 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:03,557 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:35:03,557 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:35:03,558 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:03,558 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:03,605 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:03,632 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:35:03,688 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:35:03,689 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:35:03,739 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:03,808 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:35:04,348 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:04,376 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:35:04,420 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:35:04,421 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:35:04,470 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:35:04,470 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:35:04,471 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:04,486 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:04,734 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:04,734 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:04,735 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:04,754 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:05,447 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:05,447 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:05,448 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:05,448 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:05,466 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:06,484 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:06,485 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:06,485 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:06,485 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:06,508 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:07,229 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:07,229 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:07,229 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:07,230 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:07,230 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:07,758 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:07,784 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:09,376 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:35:09,422 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:09,423 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:09,424 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:09,469 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:09,490 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:11,057 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:11,106 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:11,222 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:35:11,325 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:11,325 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:11,371 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:11,445 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:35:11,446 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:35:11,446 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:11,446 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:11,499 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:11,546 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:35:11,601 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:35:11,602 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:35:12,266 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:12,323 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:35:12,865 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:12,892 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:35:12,936 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:35:12,936 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:35:13,005 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:35:13,006 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:35:13,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:13,024 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:13,257 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:13,257 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:13,258 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:13,276 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:13,993 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:13,993 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:13,993 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:13,994 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:14,012 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:15,794 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:15,794 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:15,795 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:15,795 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:15,816 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:16,539 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:16,539 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:16,540 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:16,540 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:16,558 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:17,284 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:17,285 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:17,285 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:17,286 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:17,286 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:18,302 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:18,329 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:19,917 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:35:19,966 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:19,966 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:19,967 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:20,012 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:20,037 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:21,626 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:21,681 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:21,784 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:35:21,877 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:21,877 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:21,919 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:21,995 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:35:21,996 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:35:21,996 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:21,996 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:22,043 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:22,092 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:35:22,144 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:35:22,144 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:35:22,179 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:22,227 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:35:22,766 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:22,788 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:35:22,831 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:35:22,831 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:35:22,937 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:35:22,937 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:35:22,937 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:22,954 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:23,238 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:23,238 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:23,239 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:23,259 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:24,511 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:24,512 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:24,512 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:24,512 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:24,542 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:25,266 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:25,267 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:25,267 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:25,267 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:25,284 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:26,054 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:26,054 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:26,054 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:26,055 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:26,070 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:26,800 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:26,800 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:26,800 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:26,801 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:26,816 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:27,592 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:27,593 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:27,605 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:28,304 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:28,307 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:28,330 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:29,087 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:29,087 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:29,088 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:29,088 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:29,102 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:29,790 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:29,790 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:29,791 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:29,791 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:29,814 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:30,521 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:30,521 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:30,521 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:35:30,522 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:35:30,544 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:35:31,284 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:35:31,284 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:35:31,285 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:31,285 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:31,285 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:31,814 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:31,841 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:35:33,411 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:35:33,465 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:33,466 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
