2019-07-30 16:42:51,211 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 16:42:51,212 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 16:45:40,547 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:40,563 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:42,061 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:42,062 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:42,080 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:42,839 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:42,839 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:42,840 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:42,840 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:42,854 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:43,546 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:43,547 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:43,547 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:43,548 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:43,564 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:44,293 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:44,294 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:44,294 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:44,295 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:44,312 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:45,054 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:45,055 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:45,055 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:45,056 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:45,079 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:45,791 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:45,791 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:45,791 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:45,792 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:45,792 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:46,323 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:46,350 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:47,935 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:45:47,984 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:47,984 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:47,985 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:48,013 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:48,034 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:49,607 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:45:49,640 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:45:49,722 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:45:49,812 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:49,813 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:49,858 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:49,915 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:45:49,915 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:45:49,916 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:49,916 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:49,979 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:50,027 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:50,080 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:50,081 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:50,116 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:50,196 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:50,849 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:50,875 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:50,906 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:50,906 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:45:50,957 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:45:50,957 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:45:50,958 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:50,974 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:51,206 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:51,207 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:51,207 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:51,222 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:51,935 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:51,935 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:51,936 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:51,936 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:51,956 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:52,683 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:52,684 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:52,684 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:52,685 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:52,701 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:54,062 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:54,063 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:54,063 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:54,064 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:54,084 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:54,824 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:54,824 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:54,825 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:54,825 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:54,825 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:55,351 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:55,369 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:56,949 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:45:56,996 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:56,996 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:56,996 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:57,040 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:57,066 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:58,651 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:45:58,698 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:45:58,828 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:45:58,922 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:58,923 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:58,966 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:59,056 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:45:59,057 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:45:59,057 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:59,058 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:59,099 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:59,138 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:59,193 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:59,193 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:59,714 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:59,761 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:46:00,663 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:00,689 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:46:00,717 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:46:00,719 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:46:00,769 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:46:00,769 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:46:00,769 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:00,785 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:01,018 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:01,019 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:01,019 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:01,038 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:01,747 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:01,747 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:01,748 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:01,748 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:01,764 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:02,958 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:02,959 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:02,959 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:02,959 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:02,981 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:03,705 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:03,705 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:03,706 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:46:03,706 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:03,707 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:46:04,234 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:04,259 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:46:05,851 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:46:05,892 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:46:05,893 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:05,893 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:05,916 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:05,933 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:07,485 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:46:07,628 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:46:07,724 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:46:07,859 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:07,860 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:46:07,909 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:08,023 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:46:08,024 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:46:08,024 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:08,025 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:46:08,865 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:08,889 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:46:08,936 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:46:08,936 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:46:08,979 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:09,048 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:46:09,593 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:09,619 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:46:09,648 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:46:09,648 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:46:09,694 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:46:09,695 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:46:09,695 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:09,708 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:09,940 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:09,941 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:09,941 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:09,959 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:10,665 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:10,665 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:10,666 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:10,666 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:10,680 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:12,014 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:12,015 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:12,015 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:12,015 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:12,033 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:12,753 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:12,753 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:12,753 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:46:12,754 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:46:12,776 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:46:13,500 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:46:13,501 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:46:13,501 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:46:13,502 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:13,502 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:46:14,029 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:14,052 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:46:15,623 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:46:15,671 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:46:15,671 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:15,672 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:15,716 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:15,778 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:17,365 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:46:17,866 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:46:17,962 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:46:17,963 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:17,963 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:18,010 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:18,033 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:46:18,160 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:46:20,251 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:46:20,865 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:46:20,889 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:46:20,932 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:46:22,035 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:46:22,036 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:22,036 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:22,084 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:22,108 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:23,683 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:46:23,869 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:46:23,968 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:46:23,969 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:23,969 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:24,015 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:24,040 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:46:24,159 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:46:26,220 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:46:26,900 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:46:26,948 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:46:27,020 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:46:28,163 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:46:28,165 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:28,165 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:28,214 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:28,236 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:29,785 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:46:29,882 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:46:29,980 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:46:29,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:46:29,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:46:30,031 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:46:30,057 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:46:30,206 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:46:32,272 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:46:32,291 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:46:32,292 - vivo_x9i - ERROR - 	<-- VocabularyChoose.hint_button_judge, WebDriverException, Error
2019-07-30 16:46:32,300 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:46:32,300 - vivo_x9i - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-07-30 16:46:32,309 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:46:32,309 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-30 16:46:32,317 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:46:32,317 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-30 16:46:32,325 - vivo_x9i - INFO - --> Word.tearDown
2019-07-30 16:46:32,326 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-30 16:46:32,333 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 16:46:32,333 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 16:46:32,333 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:46:32,345 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:46:32,346 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:46:32,357 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:46:32,357 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 16:46:32,368 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-30 16:46:33,161 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-30 16:46:40,807 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:46:40,825 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:46:40,826 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:46:40,837 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:46:40,838 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:46:40,875 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-30 16:46:40,876 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-30 16:46:40,876 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-30 16:46:40,895 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:46:40,908 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 16:46:40,920 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 16:46:40,932 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-30 16:46:40,932 - vivo_x9i - INFO - --> Word.tearDown
2019-07-30 16:46:40,933 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-30 16:46:40,933 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 16:46:40,933 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 16:46:40,933 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:46:40,944 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:46:40,945 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:46:40,957 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:46:40,957 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 16:46:40,967 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-30 16:46:41,737 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-30 16:46:49,333 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:46:49,346 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:46:49,346 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:46:49,358 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:46:49,359 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:46:49,405 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-30 16:46:49,406 - vivo_x9i - INFO - --> Word.test_study_word
